,intent_label,words,word_labels,length
196,BookRestaurant,"this winter , meredith, betty and erika want to food at a gastropub that is in the same area as fran's location .",B-timeRange I-timeRange O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O O B-restaurant_type O O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-poi I-poi O,23
197,BookRestaurant,book a southeastern brazilian cusinie pub,O O B-cuisine I-cuisine O B-restaurant_type,6
198,BookRestaurant,book in RI for one in Wabuska,O O B-state O B-party_size_number O B-city,7
199,BookRestaurant,"Book a reservation for 7 people at The French Laundry on june the 8th, 2029",O O O O B-party_size_number O O B-restaurant_name I-restaurant_name I-restaurant_name O B-timeRange I-timeRange I-timeRange I-timeRange,15
200,GetWeather,Please tell me the forecast for Guinea-Bissau,O O O O O O B-country,7
201,GetWeather,"What's the weather forecast for Winnfield , Georgia ?",O O O O O B-city O B-state O,9
202,GetWeather,Will the wind die down at my current location by supper time?,O O B-condition_description O O O O B-current_location I-current_location O B-timeRange O,12
203,GetWeather,What will the weather be like in Arizona on october the 3rd,O O O O O O O B-state O B-timeRange I-timeRange I-timeRange,12
204,GetWeather,"On may the thirteenth, 2037 what will it be like in Wilderville , Montenegro",O B-timeRange I-timeRange I-timeRange I-timeRange O O O O O O B-city O B-country,14
205,GetWeather,what is the weather forecast for Cuba at eleven am,O O O O O O B-country O B-timeRange I-timeRange,10
206,GetWeather,show fog conditions at 7 am in NH,O B-condition_description O O B-timeRange I-timeRange O B-state,8
207,GetWeather,Is it going to be colder in Botswana by 09:30,O O O O O B-condition_temperature O B-country O B-timeRange,10
208,GetWeather,What's the weather going to be like this autumn in CA ?,O O O O O O O B-timeRange I-timeRange O B-state O,12
209,GetWeather,"What will the weather be like on january 2nd, 2025 in GA",O O O O O O O B-timeRange I-timeRange I-timeRange O B-state,12
210,GetWeather,Tell me the weather forecast for here in seven years,O O O O O O B-current_location B-timeRange I-timeRange I-timeRange,10
211,GetWeather,Is it chilly on oct. 19th in IL,O O B-condition_temperature O B-timeRange I-timeRange O B-state,8
212,GetWeather,Will it feel nice here or within the same area,O O O O B-current_location O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation,10
213,GetWeather,What will the weather be like in three weeks faraway in Sompio Strict Nature Reserve,O O O O O O B-timeRange I-timeRange I-timeRange B-spatial_relation O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi,15
214,GetWeather,Will it be cloudy in Guadeloupe next year,O O O B-condition_description O B-country B-timeRange I-timeRange,8
215,GetWeather,will it rain today in French Southern Territories of Highland Beach,O O B-condition_description B-timeRange O B-country I-country I-country O B-city I-city,11
216,GetWeather,What will the weather be like in the Bahamas eleven years and a half from now,O O O O O O O O B-country B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,16
217,GetWeather,is it going to be cold at 4 o'clock far from here ?,O O O O O B-condition_temperature O B-timeRange I-timeRange B-spatial_relation O B-current_location O,13
218,GetWeather,What's the weather forecast for Saint Pierre and Miquelon ?,O O O O O B-country I-country I-country I-country O,10
219,GetWeather,What is the foggy forecast for nov. 15 in France in Brookland Terrace,O O O B-condition_description O O B-timeRange I-timeRange O B-country O B-city I-city,13
220,GetWeather,Is it warm in Sierra Blanca now,O O B-condition_temperature O B-city I-city B-timeRange,7
221,GetWeather,will it be stormy in Saint Pierre and Miquelon in the city of Wenham,O O O B-condition_description O B-country I-country I-country I-country O O O O B-city,14
222,GetWeather,in Khlong Phraya Wildlife Sanctuary is there a cloud,O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O O O B-condition_description,9
223,GetWeather,Show weather forecast nearby Elk City State Park,O O O B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi,8
224,GetWeather,"What's the temperature today in Griffin , NE ?",O O O B-timeRange O B-city O B-state O,9
225,GetWeather,What is the forecast for 8/26/2022 in Vermont,O O O O O B-timeRange O B-state,8
226,GetWeather,Will it get chillier in Sinclair in 8 hours,O O O B-condition_temperature O B-city B-timeRange I-timeRange I-timeRange,9
227,GetWeather,will there be rain today in Greece,O O O B-condition_description B-timeRange O B-country,7
228,GetWeather,"Will it be sunny on june 1, 2021 in Bathgate",O O O B-condition_description O B-timeRange I-timeRange I-timeRange O B-city,10
229,GetWeather,I want to book a restaurant in Neshanic Station Nigeria for 06:18:13 pm,O O O O O O O B-city I-city B-country O B-timeRange I-timeRange,13
230,GetWeather,what will the weather be like at ten AM in Austria,O O O O O O O B-timeRange I-timeRange O B-country,11
231,GetWeather,What is the weather in the Netherlands,O O O O O O B-country,7
232,GetWeather,"What is the weather for Cormorant , ME",O O O O O B-city O B-state,8
233,GetWeather,Tell me whether Bahrain will be humid in one hour and 2 minutes,O O O B-country O O B-condition_description B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,13
234,GetWeather,Will it colder here on 11/18/2018,O O B-condition_temperature B-current_location O B-timeRange,6
235,GetWeather,What weather is predicted for Loyalhanna ?,O O O O O B-city O,7
236,GetWeather,what is the PW forecast for stormy weather,O O O B-state O O B-condition_description O,8
237,GetWeather,I need to know the weather for San Martin,O O O O O O O B-city I-city,9
238,GetWeather,"What is the forecast for Petersville , OH",O O O O O B-city O B-state,8
239,GetWeather,Tell me if it'll be colder in Steptoe Battlefield State Park in one minute,O O O O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange,14
240,GetWeather,Is it supposed to rain nearby my current location at 0 o'clock ?,O O O O B-condition_description B-spatial_relation O B-current_location I-current_location O B-timeRange I-timeRange O,13
241,GetWeather,Can you give me the weather for here,O O O O O O O B-current_location,8
242,GetWeather,what is the forecast for hot temps in Ocean Park,O O O O O B-condition_temperature O O B-city I-city,10
243,GetWeather,She me the weather in the current place for nov. the 9th,O O O O O O B-current_location I-current_location O B-timeRange I-timeRange I-timeRange,12
244,GetWeather,How chilly will it get here ?,O B-condition_temperature O O O B-current_location O,7
245,GetWeather,Will the sun come out here,O O B-condition_description O O B-current_location,6
246,GetWeather,What will the weather be in Angle Cape Verde at midnight ?,O O O O O O B-city B-country I-country O B-timeRange O,12
247,GetWeather,Tell me if there's a snowstorm in the forecast twenty seconds from now in Holtville,O O O O O B-condition_description O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-city,15
248,GetWeather,Will there be sun ten minutes from now in Uintah,O O O B-condition_description B-timeRange I-timeRange I-timeRange I-timeRange O B-city,10
249,GetWeather,weather 1 minute from now in Camden Point Zambia,O B-timeRange I-timeRange I-timeRange I-timeRange O B-city I-city B-country,9
250,GetWeather,weather in Tioga Colorado,O O B-city B-state,4
251,GetWeather,is it going to blizzard at my current position,O O O O B-condition_description O O B-current_location I-current_location,9
252,GetWeather,Will it be chilly around Kingsley Common on jan. 9 ?,O O O B-condition_temperature B-spatial_relation B-geographic_poi I-geographic_poi O B-timeRange I-timeRange O,11
253,GetWeather,What's the weather like in Calpella,O O O O O B-city,6
254,GetWeather,What's the weather close-by Triumph,O O O B-spatial_relation B-city,5
255,GetWeather,is it going to be humid in Helix,O O O O O B-condition_description O B-city,8
256,GetWeather,"What is the weather forecast for Yoakum , SC ?",O O O O O O B-city O B-state O,10
257,GetWeather,Tell me when it will be hotter in China,O O O O O O B-condition_temperature O B-country,9
258,GetWeather,Is it cold in Windhorst,O O B-condition_temperature O B-city,5
259,GetWeather,Will it be windy at 4 PM in NY ?,O O O B-condition_description O B-timeRange I-timeRange O B-state O,10
260,GetWeather,What will the weather be like here next week ?,O O O O O O B-current_location B-timeRange I-timeRange O,10
261,GetWeather,Weather for this Winter here,O O B-timeRange I-timeRange B-current_location,5
262,GetWeather,Book a restaurant 1 hour from now in Dorchester Shores Reservation,O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi,11
263,GetWeather,What's the weather in Mountain Center,O O O O B-city I-city,6
264,GetWeather,what is the forecast for in eighteen minutes here for colder temps,O O O O O B-timeRange I-timeRange I-timeRange B-current_location O B-condition_temperature O,12
265,GetWeather,"What is the weather like in Montchanin , NV",O O O O O O B-city O B-state,9
266,GetWeather,"How's the forecast for Chad on September 28, 2034",O O O O B-country O B-timeRange I-timeRange I-timeRange,9
267,GetWeather,"Is it cold now in Carlos , IL",O O B-condition_temperature B-timeRange O B-city O B-state,8
268,GetWeather,"How much hotter will it be 40 weeks from now in Blue Island , North Dakota ?",O O B-condition_temperature O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-city I-city O B-state I-state O,17
269,GetWeather,Will it be warmer 1 minute from now at Farmington Canal State Park Trail,O O O B-condition_temperature B-timeRange I-timeRange I-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi,14
270,GetWeather,How will the weather be in six minutes close to Moosic,O O O O O B-timeRange I-timeRange I-timeRange B-spatial_relation O B-city,11
271,GetWeather,"What's the forecase for Inverness on February 5th, 2031 ?",O O O O B-city O B-timeRange I-timeRange I-timeRange O,10
272,GetWeather,what is the forecast for 15:04 in Georgia for overcast conditions in Valley View,O O O O O B-timeRange O B-state O B-condition_description O O B-city I-city,14
273,GetWeather,what is the Mississippi for the week,O O O B-state O O B-timeRange,7
274,GetWeather,What is the predicted weather for my current spot next month ?,O O O O O O O B-current_location I-current_location B-timeRange I-timeRange O,12
275,GetWeather,Weather in 3 minutes at Jean Lafitte National Historical Park and Preserve,O B-timeRange I-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi,12
276,GetWeather,What's the forecast for Pipe Spring National Monument ?,O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O,9
277,GetWeather,whats the forecast for Greece,O O O O B-country,5
278,GetWeather,Is it hotter here on Navy Birthday,O O B-condition_temperature B-current_location O B-timeRange I-timeRange,7
279,GetWeather,Will it be rainy nine weeks from now close to the Matlacha Pass National Wildlife Refuge,O O O B-condition_description B-timeRange I-timeRange I-timeRange I-timeRange B-spatial_relation O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi,16
280,GetWeather,What will the weather be in Meeres-Nationalpark Insel Bastimentos at twelve PM ?,O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange O,13
281,GetWeather,How cold is it in Martinique,O B-condition_temperature O O O B-country,6
282,GetWeather,Will the weather be the same here in one week in the same area,O O O O O B-spatial_relation B-current_location B-timeRange I-timeRange I-timeRange B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation,14
283,GetWeather,what will the weather be for Hooksett,O O O O O O B-city,7
284,GetWeather,Show me the forecast for Wisconsin,O O O O O B-state,6
285,GetWeather,What is the forecast for Sanibel,O O O O O B-city,6
286,GetWeather,How will the weather be in Bhutto family mausoleum next autumn ?,O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange O,12
287,GetWeather,Will there be a storm nearby,O O O O B-condition_description B-spatial_relation,6
288,GetWeather,What's the weather going to be like at my current spot at 7 am,O O O O O O O O O B-current_location I-current_location O B-timeRange I-timeRange,14
289,GetWeather,"What is the temperature for Montserrat On Sep. the fourth, 2024",O O O O O B-country O B-timeRange I-timeRange I-timeRange I-timeRange,11
290,GetWeather,Will it be snowy at the current position by March 3 ?,O O O B-condition_description O O B-current_location I-current_location O B-timeRange I-timeRange O,12
291,GetWeather,I need the forecast for close by Becharof National Wildlife Refuge in nine months,O O O O O B-spatial_relation I-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange,14
292,GetWeather,How warm is it in Darnestown,O B-condition_temperature O O O B-city,6
293,GetWeather,Is it going to be sunny at five pm in Chatyrkul Wildlife Refuge,O O O O O B-condition_description O B-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi,13
294,GetWeather,"Will it snow in MT on june 13, 2038 ?",O O B-condition_description O B-state O B-timeRange I-timeRange I-timeRange O,10
295,GetWeather,Will it be chillier in La Mesa ?,O O O B-condition_temperature O B-city I-city O,8
296,GetWeather,What is the weather like in Antonito,O O O O O O B-city,7
297,GetWeather,is it going to be chilly in Western Sahara in 13 hours,O O O O O B-condition_temperature O B-country I-country O B-timeRange I-timeRange,12
298,GetWeather,what is the forecast for in 1 second at Monte Sereno for freezing temps,O O O O O B-timeRange I-timeRange I-timeRange O B-city I-city O B-condition_temperature O,14
299,GetWeather,What's it like in Bahrain right now ?,O O O O B-country O B-timeRange O,8
300,PlayMusic,"Play me track September, Gouden Roos by artist daedelus",O O B-music_item B-track I-track I-track O O B-artist,9
301,PlayMusic,play deezer top 20 by Natasja,O B-service B-sort I-sort O B-artist,6
302,PlayMusic,play Luis Alfonzo Larrain from 1995,O B-artist I-artist I-artist O B-year,6
303,PlayMusic,Play a tune by Houston on Spotify,O O B-music_item O B-artist O B-service,7
304,PlayMusic,Play Marche Lorraine by Rachael Lampa,O B-track I-track O B-artist I-artist,6
305,PlayMusic,I want hear some Junior Murvin off of Youtube,O O O O B-artist I-artist O O B-service,9
306,PlayMusic,Can you play some Andrew Cash music on Slacker,O O O O B-artist I-artist O O B-service,9
307,PlayMusic,Play shadowplay by Dana on Deezer .,O B-track O B-artist O B-service O,7
308,PlayMusic,Play Elastic Love by Junior Marvin,O B-track I-track O B-artist I-artist,6
309,PlayMusic,Play me a Jill Scott sound track on deezer,O O O B-artist I-artist B-music_item I-music_item O B-service,9
310,PlayMusic,Play the most popular twenties record from Leland Sklar,O O B-sort I-sort B-year B-music_item O B-artist I-artist,9
311,PlayMusic,play me a Mel Draisey tune from the fourties with vimeo,O O O B-artist I-artist B-music_item O O B-year O B-service,11
312,PlayMusic,open Deezer and search for Scott Miller and play some of his new songs,O B-service O O O B-artist I-artist O O O O O B-sort O,14
313,PlayMusic,play Itunes songs by Gerard Way,O B-service O O B-artist I-artist,6
314,PlayMusic,Please play a song from the thirties by Peter Murphy on Last Fm,O O O B-music_item O O B-year O B-artist I-artist O B-service I-service,13
315,PlayMusic,play a Samira Said ballad from the nineties,O O B-artist I-artist B-music_item O O B-year,8
316,PlayMusic,Play Is This My World ? by Leo Arnaud,O B-album I-album I-album I-album O O B-artist I-artist,9
317,PlayMusic,Can you play a top song from a chyi chin concerto,O O O O B-sort B-music_item O O B-artist I-artist B-music_item,11
318,PlayMusic,play a track from 2004,O O B-music_item O B-year,5
319,PlayMusic,play the top-twenty songs by The Kleptones on Spotify,O O B-sort O O B-artist I-artist O B-service,9
320,PlayMusic,Play me the best Charles Neidich song,O O O B-sort B-artist I-artist B-music_item,7
321,PlayMusic,Play Dj Cameo on itunes .,O B-artist I-artist O B-service O,6
322,PlayMusic,Play Tad Kinchla soundtrack,O B-artist I-artist B-music_item,4
323,PlayMusic,Play some melody from the eighties on Spotify,O O B-music_item O O B-year O B-service,8
324,PlayMusic,Play some Carmen Mcrae from Ed Robertson off of Itunes,O O B-album I-album O B-artist I-artist O O B-service,10
325,PlayMusic,play a track from the thirties,O O B-music_item O O B-year,6
326,PlayMusic,play anything from 1970,O O O B-year,4
327,PlayMusic,Play music on Lastfm,O O O B-service,4
328,PlayMusic,Repeat the track of music,B-track O B-music_item O O,5
329,PlayMusic,Play some theme songs from the fourties,O O B-music_item O O O B-year,7
330,PlayMusic,play a sound track by Vegard Sverre Tveitan,O O B-music_item I-music_item O B-artist I-artist I-artist,8
331,PlayMusic,Can I hear a Da Brat ep ?,O O O O B-artist I-artist B-music_item O,8
332,PlayMusic,Play a 1950 album on Iheart,O O B-year B-music_item O B-service,6
333,PlayMusic,Play opera music on google music,O B-genre O O B-service I-service,6
334,PlayMusic,Play Brenda Kahn 's Rushall Station .,O B-artist I-artist O B-album I-album O,7
335,PlayMusic,play Fereydoun Farrokhzad best track,O B-artist I-artist B-sort B-music_item,5
336,PlayMusic,Play teri meri by Josh White,O B-track I-track O B-artist I-artist,6
337,PlayMusic,Play a 2011 ballad by Evil Jared Hasselhoff on Lastfm .,O O B-year B-music_item O B-artist I-artist I-artist O B-service O,11
338,PlayMusic,Play 2006 chant music.,O B-year B-music_item O,4
339,PlayMusic,Play a twenties soundtrack on Youtube,O O B-year B-music_item O B-service,6
340,PlayMusic,Play some seventies music by Janne Puurtinen on Youtube .,O O B-year O O B-artist I-artist O B-service O,10
341,PlayMusic,Play fourties music on Pandora .,O B-year O O B-service O,6
342,PlayMusic,Play music on Itunes,O O O B-service,4
343,PlayMusic,Use Itunes to play music,O B-service O O O,5
344,PlayMusic,Play me some chant from the last half of the sixties,O O O B-music_item O O B-sort O O O B-year,11
345,PlayMusic,play songs on Itunes,O O O B-service,4
346,PlayMusic,Open Spotify and play a song from the twenties by Richard Harvey,O B-service O O O B-music_item O O B-year O B-artist I-artist,12
347,PlayMusic,Play the album Jack Takes The Floor by Tom Lehrer on netflix,O O B-music_item B-album I-album I-album I-album O B-artist I-artist O B-service,12
348,PlayMusic,Play the song domino by Luca Turilli,O O B-music_item B-track O B-artist I-artist,7
349,PlayMusic,Play Party Anthems,O B-playlist I-playlist,3
350,PlayMusic,I'd like to hear Don Airey 's Gonna Raise Hell,O O O O B-artist I-artist O B-track I-track I-track,10
351,PlayMusic,Play a song by Juanes on Last Fm,O O B-music_item O B-artist O B-service I-service,8
352,PlayMusic,Play some rock music on Youtube,O O B-genre O O B-service,6
353,PlayMusic,I want to hear the album Suites & Sweets,O O O O O B-music_item B-album I-album I-album,9
354,PlayMusic,Play some music on groove shark .,O O O O B-service I-service O,7
355,PlayMusic,Use Groove Shark to play music from the eighties,O B-service I-service O O O O O B-year,9
356,PlayMusic,play some twenties movement tunes from the last Olga Souza,O O B-year B-music_item O O O B-sort B-artist I-artist,10
357,PlayMusic,I want to hear any tune from the twenties,O O O O O B-music_item O O B-year,9
358,PlayMusic,Play Halid 08 by video game pianist on Pandora,O B-album I-album O B-artist I-artist I-artist O B-service,9
359,PlayMusic,I want to hear Gloryhole from Mani off of Lastfm,O O O O B-album O B-artist O O B-service,10
360,PlayMusic,Play sixties on Spotify,O B-year O B-service,4
361,PlayMusic,play All Of Your Toys by Chris Ledoux,O B-track I-track I-track I-track O B-artist I-artist,8
362,PlayMusic,Play twenties chant from Lagaylia Frazier on Itunes,O B-year B-music_item O B-artist I-artist O B-service,8
363,PlayMusic,Play How Does It Work by Helen Carter .,O B-album I-album I-album I-album O B-artist I-artist O,9
364,PlayMusic,Play Tina Cousins from 1956,O B-artist I-artist O B-year,5
365,PlayMusic,Play a new ballad by Valy on Iheart,O O B-sort B-music_item O B-artist O B-service,8
366,PlayMusic,I wish to listen to some fifties music.,O O O O O O B-year O,8
367,PlayMusic,Play some Mf Doom from the sixties on pandora .,O O B-artist I-artist O O B-year O B-service O,10
368,PlayMusic,play fourties tunes,O B-year O,3
369,PlayMusic,Play the song Waar Is De Zon on Slacker,O O B-music_item B-track I-track I-track I-track O B-service,9
370,PlayMusic,Play Oliver on pandora .,O B-track O B-service O,5
371,PlayMusic,Play a track by Yui on Vimeo,O O B-music_item O B-artist O B-service,7
372,PlayMusic,I want to hear Dave Seaman 's ep,O O O O B-artist I-artist O B-music_item,8
373,PlayMusic,Play Pura Vida .,O B-playlist I-playlist O,4
374,PlayMusic,Play some David Mallett on last fm,O O B-artist I-artist O B-service I-service,7
375,PlayMusic,play a top twenty symphony of 2010,O O B-sort I-sort B-music_item O B-year,7
376,PlayMusic,Please play some fourties music on Spotify,O O O B-year O O B-service,7
377,PlayMusic,I want to hear Vegetables by pharrell williams,O O O O B-track O B-artist I-artist,8
378,PlayMusic,Can you play the latest faust soundtrack from 1967 ?,O O O O B-sort B-artist B-music_item O B-year O,10
379,PlayMusic,play In Your Eyes by gareth gates on Netflix,O B-track I-track I-track O B-artist I-artist O B-service,9
380,PlayMusic,Play Dave Wyndorf album,O B-artist I-artist B-music_item,4
381,PlayMusic,Please play an album from 1987,O O O B-music_item O B-year,6
382,PlayMusic,Play some latin music.,O O B-genre O,4
383,PlayMusic,Play the latest ep from Lobby Loyde on Netflix,O O B-sort B-music_item O B-artist I-artist O B-service,9
384,PlayMusic,play songs from Youtube,O O O B-service,4
385,PlayMusic,play 1988 chant music on Itunes,O B-year B-music_item O O B-service,6
386,PlayMusic,Play music from the playlist Get Your Mind Right,O O O O O B-playlist I-playlist I-playlist I-playlist,9
387,PlayMusic,Play Change Has Come on Google Music .,O B-album I-album I-album O B-service I-service O,8
388,PlayMusic,play Long Way To Go by Keita Tachibana,O B-track I-track I-track I-track O B-artist I-artist,8
389,PlayMusic,play some dance on Groove Shark,O O B-genre O B-service I-service,6
390,PlayMusic,Play soundtrack by Armand Van Helden,O B-music_item O B-artist I-artist I-artist,6
391,PlayMusic,Play symphony music from Joe Dolce,O B-music_item O O B-artist I-artist,6
392,PlayMusic,I want to listen to a concerto from Timour Moutsouraev .,O O O O O O B-music_item O B-artist I-artist O,11
393,PlayMusic,Play the best 1981 sound track from Ric Fierabracci,O O B-sort B-year B-music_item I-music_item O B-artist I-artist,9
394,PlayMusic,play the album Everybody Happy by Lee Aaron,O O B-music_item B-album I-album O B-artist I-artist,8
395,PlayMusic,Play the album Vibrations by Marion Elise Raven,O O B-music_item B-album O B-artist I-artist I-artist,8
396,PlayMusic,Play the song Drifting On A Reed by Bobby G,O O B-music_item B-track I-track I-track I-track O B-artist I-artist,10
397,PlayMusic,play melody and sort the newest in Dj Format,O B-music_item O O O B-sort O B-artist I-artist,9
398,PlayMusic,play top tunes by Joseph Utsler,O B-sort O O B-artist I-artist,6
399,PlayMusic,play newest Robert Palmer sound track,O B-sort B-artist I-artist B-music_item I-music_item,6
400,RateBook,Rate 12 Great Classics of Science Fiction zero out of 6 points,O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit,12
401,RateBook,Contemporary Religious Satanism gets a 3 rating.,B-object_name I-object_name I-object_name O O B-rating_value O,7
402,RateBook,rate the last saga 3,O O B-object_select B-object_part_of_series_type B-rating_value,5
403,RateBook,zero points for Birds of South Asia. The Ripley Guide,B-rating_value B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name,10
404,RateBook,I would give Half a Life 3 out of 6,O O O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating,10
405,RateBook,I would give Sixty Lights chronicle a rating of five and a best rating of 6,O O O B-object_name I-object_name B-object_part_of_series_type O O O B-rating_value O O O O O B-best_rating,16
406,RateBook,rate Getting It Wrong from the Beginning a value of 4,O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O B-rating_value,11
407,RateBook,Rate the chronicle Tarzan the Terrible a 4 out of 6,O O B-object_part_of_series_type B-object_name I-object_name I-object_name O B-rating_value O O B-best_rating,11
408,RateBook,This current book deserves 1 points,O B-object_select B-object_type O B-rating_value B-rating_unit,6
409,RateBook,Rate the current essay five out of 6 stars,O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit,9
410,RateBook,I rate the current textbook a 1 out of 6 .,O O O B-object_select B-object_type O B-rating_value O O B-best_rating O,11
411,RateBook,I want to rate The Obama Syndrome zero of 6,O O O O B-object_name I-object_name I-object_name B-rating_value O B-best_rating,10
412,RateBook,Give this album 1 stars .,O B-object_select B-object_type B-rating_value B-rating_unit O,6
413,RateBook,The current album gets three out of 6 points,O B-object_select B-object_type O B-rating_value O O B-best_rating B-rating_unit,9
414,RateBook,The Latham Diaries deserves a rating value of 0 and a best rating of 6,B-object_name I-object_name I-object_name O O O O O B-rating_value O O O O O B-best_rating,15
415,RateBook,I think this textbook should have a rating of four and a best rating of 6,O O B-object_select B-object_type O O O O O B-rating_value O O O O O B-best_rating,16
416,RateBook,give five points to The Tenor Wore Tapshoes,O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name I-object_name,8
417,RateBook,Rate the Ninth Key 3 of 6 points,O O B-object_name I-object_name B-rating_value O B-best_rating B-rating_unit,8
418,RateBook,I give this textbook a 5,O O B-object_select B-object_type O B-rating_value,6
419,RateBook,Rate this album 2 stars,O B-object_select B-object_type B-rating_value B-rating_unit,5
420,RateBook,I give the Flash series 0 out of 6 .,O O O B-object_name B-object_part_of_series_type B-rating_value O O B-best_rating O,10
421,RateBook,Give this novel 5 stars,O B-object_select B-object_type B-rating_value B-rating_unit,5
422,RateBook,Rate The Art of Nijinsky 5 points,O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit,7
423,RateBook,"Give three stars / 6 to My Sister, My Love",O B-rating_value B-rating_unit O B-best_rating O B-object_name I-object_name I-object_name I-object_name,10
424,RateBook,rate this current album five out of 6 points,O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit,9
425,RateBook,They Knew Mr. Knight should get out of 6 a rating of two,B-object_name I-object_name I-object_name I-object_name O O O O B-best_rating O O O B-rating_value,13
426,RateBook,Rate the Casualties of Peace series one of 6,O O B-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value O B-best_rating,9
427,RateBook,give five points to current textbook,O B-rating_value B-rating_unit O B-object_select B-object_type,6
428,RateBook,Give two points to One Virgin Too Many,O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name I-object_name,8
429,RateBook,rate This Is How You Die chronicle a one,O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type O B-rating_value,9
430,RateBook,Give Home Is the Hunter zero stars,O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit,7
431,RateBook,rate this novel 5 stars,O B-object_select B-object_type B-rating_value B-rating_unit,5
432,RateBook,Rate Unlimited Power 4 of 6 points,O B-object_name I-object_name B-rating_value O B-best_rating B-rating_unit,7
433,RateBook,rate the next book 0 of 6,O O B-object_select B-object_type B-rating_value O B-best_rating,7
434,RateBook,The Amityville: The Evil Escapes chronicle is only a 1 out of 6 .,O B-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type O O O B-rating_value O O B-best_rating O,14
435,RateBook,rate Cousin Bette 5 points,O B-object_name I-object_name B-rating_value B-rating_unit,5
436,RateBook,I give the book The Silence of the Lambs a rating of zero of a possiable 6,O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name O O O B-rating_value O O O B-best_rating,17
437,RateBook,rate Scarecrow and the Army of Thieves a three,O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value,9
438,RateBook,Rate the Wild Boy series 3 out of 6 stars,O O B-object_name I-object_name B-object_part_of_series_type B-rating_value O O B-best_rating B-rating_unit,10
439,RateBook,Rate current novel 3 stars,O B-object_select B-object_type B-rating_value B-rating_unit,5
440,RateBook,For Mirrorshades I rate it three stars,O B-object_name O O O B-rating_value B-rating_unit,7
441,RateBook,Rate the current novel one points,O O B-object_select B-object_type B-rating_value B-rating_unit,6
442,RateBook,"I want to give Rebbe: The Life and Teachings of Menachem M. Schneerson, the Most Influential Rabbi in Modern History two out of 6 points",O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit,25
443,RateBook,For the book Deception I rate it four points,O O B-object_type B-object_name O O O B-rating_value B-rating_unit,9
444,RateBook,Rate Political Liberalism 1 out 6 stars,O B-object_name I-object_name B-rating_value O B-best_rating B-rating_unit,7
445,RateBook,I would rate the chronicle The Monks of Thelema a 2,O O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name O B-rating_value,11
446,RateBook,Rate The Doors of Perception 3 stars,O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit,7
447,RateBook,Rate The Simplest Words a four out of 6 .,O B-object_name I-object_name I-object_name O B-rating_value O O B-best_rating O,10
