,intent_label,words,word_labels,length
196,BookRestaurant,Book me a reservation for a party of 3 at a pub in Northern Mariana Islands,O O O O O O O O B-party_size_number O O B-restaurant_type O B-country I-country I-country,16
197,BookRestaurant,I want to book a bougatsa restaurant in next year nearby Penn for three people.,O O O O O B-cuisine B-restaurant_type O B-timeRange I-timeRange B-spatial_relation B-city O B-party_size_number O,15
198,BookRestaurant,Book a reservation for nine people at the best pub nearby Tangier in six months,O O O O B-party_size_number O O O B-sort B-restaurant_type B-spatial_relation B-city B-timeRange I-timeRange I-timeRange,15
199,BookRestaurant,need a table somewhere in Quarryville 14 hours from now,O O O O O B-city B-timeRange I-timeRange I-timeRange I-timeRange,10
200,GetWeather,What will the weather be faraway from here ?,O O O O O B-spatial_relation O B-current_location O,9
201,GetWeather,Will there be fog in Tahquamenon Falls State Park ?,O O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O,10
202,GetWeather,Tell me the weather forecast for Gibsland,O O O O O O B-city,7
203,GetWeather,Is there a storm now in NC ?,O O O B-condition_description B-timeRange O B-state O,8
204,GetWeather,What will the weather be in Monument of Lihula on december the 5th ?,O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange O,14
205,GetWeather,Weather next year in Dominica,O B-timeRange I-timeRange O B-country,5
206,GetWeather,When will it be hot here,O O O O B-condition_temperature B-current_location,6
207,GetWeather,What will the weather be in 1 day in Kuwait ?,O O O O O B-timeRange I-timeRange I-timeRange O B-country O,11
208,GetWeather,What kind of weather will be in Ukraine one minute from now ?,O O O O O O O B-country B-timeRange I-timeRange I-timeRange I-timeRange O,13
209,GetWeather,humidity in Olvey New Hampshire,B-condition_description O B-city B-state I-state,5
210,GetWeather,What's the weather going to be in UT ?,O O O O O O O B-state O,9
211,GetWeather,"humidity not far from Colorado City on November the 7th, 2024",B-condition_description B-spatial_relation I-spatial_relation O B-city I-city O B-timeRange I-timeRange I-timeRange I-timeRange,11
212,GetWeather,What is the forecast for Wyoming at Stanardsville during the storm,O O O O O B-state O B-city O O B-condition_description,11
213,GetWeather,What will the weather be in North Carolina ?,O O O O O O B-state I-state O,9
214,GetWeather,what is the forecast starting 11 weeks from now nearby the state of Wisconsin,O O O O O B-timeRange I-timeRange I-timeRange I-timeRange B-spatial_relation O O O B-state,14
215,GetWeather,Will it be rainy at Sunrise in Ramey Saudi Arabia ?,O O O B-condition_description O B-timeRange O B-city B-country I-country O,11
216,GetWeather,Check the forecast for Nebraska .,O O O O B-state O,6
217,GetWeather,Will it be warmer in North Korea at nineteen o'clock,O O O B-condition_temperature O B-country I-country O B-timeRange I-timeRange,10
218,GetWeather,Let me know the weather forecast around ten Pm faraway from here in Park Narodowy Brimstone Hill Fortress .,O O O O O O O B-timeRange I-timeRange B-spatial_relation O B-current_location O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O,19
219,GetWeather,Will it be stormy in the Ouachita National Forest ?,O O O B-condition_description O O B-geographic_poi I-geographic_poi I-geographic_poi O,10
220,GetWeather,"Tell me if it will be snowy 8 hours from now in Mount Airy , VI",O O O O O O B-condition_description B-timeRange I-timeRange I-timeRange I-timeRange O B-city I-city O B-state,16
221,GetWeather,What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis ?,O O O O O B-timeRange I-timeRange I-timeRange I-timeRange B-spatial_relation B-country I-country I-country I-country O,15
222,GetWeather,Will there be hail on 11/12/2036 in Singapore,O O O B-condition_description O B-timeRange O B-country,8
223,GetWeather,Will it be colder here in 48 and a half weeks,O O O B-condition_temperature B-current_location B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,11
224,GetWeather,What's the weather going to be in Knobel ?,O O O O O O O B-city O,9
225,GetWeather,"What will the weather be in Dane on sep. the fifth, 2030 ?",O O O O O O B-city O B-timeRange I-timeRange I-timeRange I-timeRange O,13
226,GetWeather,What will the weather be in Ohio ?,O O O O O O B-state O,8
227,GetWeather,I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue,O O O O O O O B-timeRange I-timeRange I-timeRange O B-country O O O O B-city I-city,18
228,GetWeather,what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area,O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation,17
229,GetWeather,What kind of weather is forecast around one pm near Vatican ?,O O O O O O O B-timeRange I-timeRange B-spatial_relation B-country O,12
230,GetWeather,Will it be chilly in Weldona ?,O O O B-condition_temperature O B-city O,7
231,GetWeather,Will it be colder in Virgin Islands National Park ?,O O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O,10
232,GetWeather,Will it be hot at 13:19 in De Funiak Springs Serbia and Montenegro ?,O O O B-condition_temperature O B-timeRange O B-city I-city I-city B-country I-country I-country O,14
233,GetWeather,What is the weather going to be like in Virginia on st. patrick's day ?,O O O O O O O O O B-state O B-timeRange I-timeRange I-timeRange O,15
234,GetWeather,Weather in Kaneville Maryland,O O B-city B-state,4
235,GetWeather,When is sunrise for AR,O O B-timeRange O B-state,5
236,GetWeather,"What will the weather be not far from here on October the nineteenth, 2026 ?",O O O O O B-spatial_relation I-spatial_relation O B-current_location O B-timeRange I-timeRange I-timeRange I-timeRange O,15
237,GetWeather,what is the forecast for Waurika in Samoa,O O O O O B-city O B-country,8
238,GetWeather,Tell me the weather forecast here,O O O O O B-current_location,6
239,GetWeather,What is the weather forecast nearby Nicodemus,O O O O O B-spatial_relation B-city,7
240,GetWeather,What will the weather be in nov. in Brookneal ?,O O O O O O B-timeRange O B-city O,10
241,GetWeather,Will it be colder four months from now in Suwanee AK,O O O B-condition_temperature B-timeRange I-timeRange I-timeRange I-timeRange O B-city B-state,11
242,GetWeather,What is the weather forecast for Burundi,O O O O O O B-country,7
243,GetWeather,What's the weather in Benton City ?,O O O O B-city I-city O,7
244,GetWeather,"What will the weather be in KY on Oct. 16, 2036 ?",O O O O O O B-state O B-timeRange I-timeRange I-timeRange O,12
245,GetWeather,"Will the sun be out in 1 minute in Searcy , Uganda",O O B-condition_description O O B-timeRange I-timeRange I-timeRange O B-city O B-country,12
246,GetWeather,what is the weather here,O O O O B-current_location,5
247,GetWeather,What will the weather be one second from now in Chad ?,O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-country O,12
248,GetWeather,What kind of weather is forecast in MS now ?,O O O O O O O B-state B-timeRange O,10
249,GetWeather,what is the forecast for LA for freezing,O O O O O B-state O B-condition_temperature,8
250,GetWeather,how cold will it be here in 1 second,O B-condition_temperature O O O B-current_location B-timeRange I-timeRange I-timeRange,9
251,GetWeather,what is the forecast for hotter weather at Southford Falls State Park,O O O O O B-condition_temperature O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi,12
252,GetWeather,"what is the overcast forecast for the current position starting on jul. 19, 2030",O O O B-condition_description O O O B-current_location I-current_location O O B-timeRange I-timeRange I-timeRange,14
253,GetWeather,"what is the forecast for Morocco at Lake Ozark on December seventeenth, 2022",O O O O O B-country O B-city I-city O B-timeRange I-timeRange I-timeRange,13
254,GetWeather,What will the humidity be in the current spot at 15:19:29 ?,O O O B-condition_description O O O B-current_location I-current_location O B-timeRange O,12
255,GetWeather,what is the forecast in Nicodemus and nearby,O O O O O B-city O B-spatial_relation,8
256,GetWeather,What is the weather going to be like in Benton Colorado in 2 and a half months,O O O O O O O O O B-city B-state B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,17
257,GetWeather,What's the weather forecast for Bothe-Napa Valley State Park close by february 20 ?,O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi B-spatial_relation I-spatial_relation B-timeRange I-timeRange O,14
258,GetWeather,what is the forecast for beginning on nov. 17 for Franklinville,O O O O O O O B-timeRange I-timeRange O B-city,11
259,GetWeather,what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon,O O O O B-timeRange I-timeRange O B-city B-country I-country I-country I-country,12
260,GetWeather,"Will there be a blizzard next winter in Visalia , Idaho",O O O O B-condition_description B-timeRange I-timeRange O B-city O B-state,11
261,GetWeather,"Will it be warmer in the District Of Columbia on may 25, 2033 ?",O O O B-condition_temperature O O B-state I-state I-state O B-timeRange I-timeRange I-timeRange O,14
262,GetWeather,What will the weather be here on dec. 7th ?,O O O O O B-current_location O B-timeRange I-timeRange O,10
263,GetWeather,what is the forecast for colder temps beginning on Law Day here,O O O O O B-condition_temperature O O O B-timeRange I-timeRange B-current_location,12
264,GetWeather,"What's the weather like in Tyonek , New Jersey",O O O O O B-city O B-state I-state,9
265,GetWeather,what is the forecast for here for blizzard conditions at five pm,O O O O O B-current_location O B-condition_description O O B-timeRange I-timeRange,12
266,GetWeather,Will there be a storm in Gibsonia at 8 p.m ?,O O O O B-condition_description O B-city O B-timeRange I-timeRange O,11
267,GetWeather,what is the cold condition of our current position for tomorrow,O O O B-condition_temperature O O O B-current_location I-current_location O B-timeRange,11
268,GetWeather,What will the weather be in Hialeah Gardens on October the 24th ?,O O O O O O B-city I-city O B-timeRange I-timeRange I-timeRange O,13
269,GetWeather,Will it be freezing today in Delaware and Lehigh National Heritage Corridor ?,O O O B-condition_temperature B-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O,13
270,GetWeather,what is the forecast in Admire in TX starting at seventeen,O O O O O B-city O B-state O O B-timeRange,11
271,GetWeather,what is the forecast in North Carolina for Edgemoor,O O O O O B-state I-state O B-city,9
272,GetWeather,what is the forecast for Costa Rica,O O O O O B-country I-country,7
273,GetWeather,Need weather for Parc national Tolhuaca to see if it will be fog today,O O O B-geographic_poi I-geographic_poi I-geographic_poi O O O O O O B-condition_description O,14
274,GetWeather,Weather in Walden Russia on 12/26/2018,O O B-city B-country O B-timeRange,6
275,GetWeather,What's the humidity here right now ?,O O B-condition_description B-current_location O B-timeRange O,7
276,GetWeather,How's the weather at Petit Manan National Wildlife Refuge and nearby right now,O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-spatial_relation O B-timeRange,13
277,GetWeather,what is the forecast for Lansford for temperate weather,O O O O O B-city O B-condition_temperature O,9
278,GetWeather,overcast on State Holiday in Pawling Nature Reserve and neighboring places,B-condition_description O B-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi O B-spatial_relation O,11
279,GetWeather,I need the weather in Wakarusa,O O O O O B-city,6
280,GetWeather,Tell me the forecast for 6 am in Tatra-Nationalpark,O O O O O B-timeRange I-timeRange O B-geographic_poi,9
281,GetWeather,Tell me the weather forecast for UT on thursday,O O O O O O B-state O B-timeRange,9
282,GetWeather,what is the forecast for Turtle Islands National Park,O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi,9
283,GetWeather,Will it be hotter in PR at 23 o'clock ?,O O O B-condition_temperature O B-state O B-timeRange I-timeRange O,10
284,GetWeather,Weather in two hours in Uzbekistan,O B-timeRange I-timeRange I-timeRange O B-country,6
285,GetWeather,What is the forecast for this afternoon for blizzard conditions in Dieterich Chad,O O O O O O B-timeRange O B-condition_description O O B-city B-country,13
286,GetWeather,how's the weather here at two Am,O O O B-current_location O B-timeRange I-timeRange,7
287,GetWeather,will Custer National Forest be chillier at seven Pm,O B-geographic_poi I-geographic_poi I-geographic_poi O B-condition_temperature O B-timeRange I-timeRange,9
288,GetWeather,what is the forecast for starting at three a.m in Two Buttes for warm weather,O O O O O O O B-timeRange I-timeRange O B-city I-city O B-condition_temperature O,15
289,GetWeather,What's the weather in Fox Chapel ?,O O O O B-city I-city O,7
290,GetWeather,What is the rain forecast for one hour from now in South Korea,O O O B-condition_description O O B-timeRange I-timeRange I-timeRange I-timeRange O B-country I-country,13
291,GetWeather,Tell me the weather forecast here,O O O O O B-current_location,6
292,GetWeather,Will there be a cloud in VI in 14 minutes ?,O O O O B-condition_description O B-state B-timeRange I-timeRange I-timeRange O,11
293,GetWeather,How much colder will it be not far from Utah around 3 Am ?,O O B-condition_temperature O O O B-spatial_relation I-spatial_relation O B-state O B-timeRange I-timeRange O,14
294,GetWeather,Will it be chilly midday in Cresbard Afghanistan ?,O O O B-condition_temperature B-timeRange O B-city B-country O,9
295,GetWeather,"What will the weather be in Sarygamyş Sanctuary on august 21, 2035 ?",O O O O O O B-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange O,13
296,GetWeather,Will it be rainy in Tenino ?,O O O B-condition_description O B-city O,7
297,GetWeather,Will it be hot in the Netherlands on February 16th ?,O O O B-condition_temperature O O B-country O B-timeRange I-timeRange O,11
298,GetWeather,Where is Belgium located,O O B-country O,4
299,GetWeather,What will the weather be in Milleville Beach ?,O O O O O O B-city I-city O,9
300,PlayMusic,can you put on Like A Hurricane by Paul Landers,O O O O B-album I-album I-album O B-artist I-artist,10
301,PlayMusic,Play The Happy Blues by Ronnie Wood .,O B-album I-album I-album O B-artist I-artist O,8
302,PlayMusic,Play the newest melody on Last Fm by Eddie Vinson .,O O B-sort B-music_item O B-service I-service O B-artist I-artist O,11
303,PlayMusic,Use Groove Shark to play music,O B-service I-service O O O,6
304,PlayMusic,Please play something good from U-roy .  Any song from 1975 on Zvooq will do.,O O O B-sort O B-artist O O O B-music_item O B-year O B-service O O,16
305,PlayMusic,Play a symphony from 2013 .,O O B-music_item O B-year O,6
306,PlayMusic,Let me hear the good songs from James Iha,O O O O B-sort O O B-artist I-artist,9
307,PlayMusic,Play my inventive playlist,O O B-playlist O,4
308,PlayMusic,I want to play music from iheart,O O O O O O B-service,7
309,PlayMusic,Play Subconscious Lobotomy from Jennifer Paull .,O B-album I-album O B-artist I-artist O,7
310,PlayMusic,I want to hear a seventies sound track .,O O O O O B-year B-music_item I-music_item O,9
311,PlayMusic,play a john maher track,O O B-artist I-artist B-music_item,5
312,PlayMusic,Please play something from Dihan Slabbert that's on the top fifty,O O O O B-artist I-artist O O O B-sort I-sort,11
313,PlayMusic,Please play something catchy on Youtube,O O O B-playlist O B-service,6
314,PlayMusic,Play something from 2004 by Imogen Heap on spotify,O O O B-year O B-artist I-artist O B-service,9
315,PlayMusic,Play seventies music please.,O B-year O O,4
316,PlayMusic,Play music from the artist sean yseult and sort it through top-50,O O O O O B-artist I-artist O O O O B-sort,12
317,PlayMusic,Play anything Jd Natasha did in the thirties,O O B-artist I-artist O O O B-year,8
318,PlayMusic,Play music off Netflix .,O O O B-service O,5
319,PlayMusic,nineties songs on Zvooq,B-year O O B-service,4
320,PlayMusic,Open itunes and play Ben Burnley Ready To Die,O B-service O O B-artist I-artist B-album I-album I-album,9
321,PlayMusic,Play an ep by Zak Starkey .,O O B-music_item O B-artist I-artist O,7
322,PlayMusic,Play an album from Nithyasree Mahadevan .,O O B-music_item O B-artist I-artist O,7
323,PlayMusic,I want to listen to something on Youtube,O O O O O O O B-service,8
324,PlayMusic,Start playing something from Iheart,O O O O B-service,5
325,PlayMusic,Play Trance Life on Zvooq .,O B-playlist I-playlist O B-service O,6
326,PlayMusic,Find and play a concerto on Zvooq from 1978 by Ginger Pooley,O O O O B-music_item O B-service O B-year O B-artist I-artist,12
327,PlayMusic,Play All Things Must Pass .,O B-track I-track I-track I-track O,6
328,PlayMusic,I want to hear music from Allen Toussaint from the fifties,O O O O O O B-artist I-artist O O B-year,11
329,PlayMusic,Turn on Last Fm,O O B-service I-service,4
330,PlayMusic,Play a song by Rahsaan Patterson .,O O B-music_item O B-artist I-artist O,7
331,PlayMusic,play Femme Fatale by Bonobo,O B-track I-track O B-artist,5
332,PlayMusic,Play some anneliese van der pol from the thirties on Groove Shark,O O B-artist I-artist I-artist I-artist O O B-year O B-service I-service,12
333,PlayMusic,I want to listen to an ep from 1998 .,O O O O O O B-music_item O B-year O,10
334,PlayMusic,Play Paul Mccartney,O B-artist I-artist,3
335,PlayMusic,play Jill Sobule album,O B-album I-album B-music_item,4
336,PlayMusic,Play chant 's from 1973 .,O B-music_item O O B-year O,6
337,PlayMusic,Play something from 90s Pop Rock Essentials,O O O B-playlist I-playlist I-playlist I-playlist,7
338,PlayMusic,Play Have You Met Miss Jones by Nicole from Google Music .,O B-track I-track I-track I-track I-track O B-artist O B-service I-service O,12
339,PlayMusic,play chant by Nigger Kojak on Itunes,O B-music_item O B-artist I-artist O B-service,7
340,PlayMusic,Play some sixties songs on Google Music,O O B-year O O B-service I-service,7
341,PlayMusic,Play a fifties album from Dj Yoda on Last Fm .,O O B-year B-music_item O B-artist I-artist O B-service I-service O,11
342,PlayMusic,Please play my ecstatic playlist.,O O O B-playlist O,5
343,PlayMusic,Open deezer and play Curtain Call: The Hits by Junichi Okada .,O B-service O O B-album I-album I-album I-album O B-artist I-artist O,12
344,PlayMusic,Let's play Jamie Robertson 's Handover on vimeo,O O B-artist I-artist O B-album O B-service,8
345,PlayMusic,play a sixties soundtrack,O O B-year B-music_item,4
346,PlayMusic,Play This Is: Miles Davis on Lastfm .,O B-playlist I-playlist I-playlist I-playlist O B-service O,8
347,PlayMusic,Live In L.a Joseph Meyer please,B-album I-album I-album B-artist I-artist O,6
348,PlayMusic,Play the top twenty Hisham Abbas on Youtube,O O B-sort I-sort B-artist I-artist O B-service,8
349,PlayMusic,play some seventies Filipp Kirkorow,O O B-year B-artist I-artist,5
350,PlayMusic,Play the most popular Puretone,O O B-sort I-sort B-artist,5
351,PlayMusic,Play music from E-type .,O O O B-artist O,5
352,PlayMusic,Can you play A.j. Pero on Groove Shark ?,O O O B-artist I-artist O B-service I-service O,9
353,PlayMusic,Play a Bob Burns song,O O B-artist I-artist B-music_item,5
354,PlayMusic,"I want to hear Leroi Moore on vimeo , play the song Chance Of A Lifetime .",O O O O B-artist I-artist O B-service O O O B-music_item B-track I-track I-track I-track O,17
355,PlayMusic,Play some symphony music from David Lindley .,O O B-music_item O O B-artist I-artist O,8
356,PlayMusic,Please play something on Iheart from artist Ari Gold last album,O O O O B-service O O B-artist I-artist B-sort B-music_item,11
357,PlayMusic,I want to hear them from the artist Murcof,O O O O B-music_item O O O B-artist,9
358,PlayMusic,Play sound track music from the twenties,O B-music_item I-music_item O O O B-year,7
359,PlayMusic,Play Dance With The Devil by Mr. Lordi,O B-track I-track I-track I-track O B-artist I-artist,8
360,PlayMusic,Play music from 1996 .,O O O B-year O,5
361,PlayMusic,Go to Itunes and play Dr. Lecter by David Hodges,O O B-service O O B-album I-album O B-artist I-artist,10
362,PlayMusic,Play S.t.r.e.e.t. D.a.d . from Hiromitsu Agatsuma through Pandora .,O B-album I-album O O B-artist I-artist O B-service O,10
363,PlayMusic,Play some movement from the fourties,O O B-music_item O O B-year,6
364,PlayMusic,Please tune into Chieko Ochi 's good music,O B-music_item O B-artist I-artist O B-sort O,8
365,PlayMusic,Play the greatest music from Bryan Maclean .,O O B-sort O O B-artist I-artist O,8
366,PlayMusic,Play something on Last Fm,O O O B-service I-service,5
367,PlayMusic,Play music by Joy Nilo .,O O O B-artist I-artist O,6
368,PlayMusic,play some Gary Lee Conner,O O B-artist I-artist I-artist,5
369,PlayMusic,Play music by Brian Chase .,O O O B-artist I-artist O,6
370,PlayMusic,Can you play top Zvooq by Fink ?,O O O B-sort B-service O B-artist O,8
371,PlayMusic,play the top-20 Nawang Khechog soundtrack,O O B-sort B-artist I-artist B-music_item,6
372,PlayMusic,Let's hear stuff from Andrew Hewitt .,O O O O B-artist I-artist O,7
373,PlayMusic,Play a good ep from the eighties by Peter Murphy .,O O B-sort B-music_item O O B-year O B-artist I-artist O,11
374,PlayMusic,Play Another Passenger from Louis Nelson Delisle .,O B-album I-album O B-artist I-artist I-artist O,8
375,PlayMusic,Play the top music from The Railway Children off Last Fm .,O O B-sort O O B-artist I-artist I-artist O B-service I-service O,12
376,PlayMusic,play the best Becca,O O B-sort B-artist,4
377,PlayMusic,Play something by Duke Ellington from the seventies,O O O B-artist I-artist O O B-year,8
378,PlayMusic,Use the last fm service to play A Mis Niños de 30,O O B-service I-service O O O B-playlist I-playlist I-playlist I-playlist I-playlist,12
379,PlayMusic,Play my Black Sabbath: The Dio Years playlist.,O O B-playlist I-playlist I-playlist I-playlist I-playlist O,8
380,PlayMusic,Play an ep from Mike Harding .,O O B-music_item O B-artist I-artist O,7
381,PlayMusic,I want to hear anything from the Rock Symphonique genre please.,O O O O O O O B-genre I-genre O O,11
382,PlayMusic,Please play a 1997 record .,O O O B-year B-music_item O,6
383,PlayMusic,Put What Color Is Your Sky by Alana Davis on the stereo.,O B-album I-album I-album I-album I-album O B-artist I-artist O O O,12
384,PlayMusic,Please play a movement from george formby jr .,O O O B-music_item O B-artist I-artist I-artist O,9
385,PlayMusic,play some new Les Vandyke on Slacker,O O B-sort B-artist I-artist O B-service,7
386,PlayMusic,Please open Zvooq,O O B-service,3
387,PlayMusic,Play Progressive Metal .,O B-genre I-genre O,4
388,PlayMusic,I want to hear soundtrack music on Youtube from Helena Iren Michaelsen,O O O O B-music_item O O B-service O B-artist I-artist I-artist,12
389,PlayMusic,play a song by Ramesh Narayan from 1960,O O B-music_item O B-artist I-artist O B-year,8
390,PlayMusic,Play some blues britânico .,O O B-genre I-genre O,5
391,PlayMusic,Proceed with Hitomi Nabatame music from 2003 .,O O B-artist I-artist O O B-year O,8
392,PlayMusic,Play something on Zvooq,O O O B-service,4
393,PlayMusic,Play music from Lynn & Wade Llp .,O O O B-artist I-artist I-artist I-artist O,8
394,PlayMusic,Let me hear Chris Knight music,O O O B-artist I-artist O,6
395,PlayMusic,Let's hear good Mohammad Mamle on Vimeo .,O O B-sort B-artist I-artist O B-service O,8
396,PlayMusic,Please play a sound track from the fifties that's on Iheart,O O O B-music_item I-music_item O O B-year O O B-service,11
397,PlayMusic,Play Music From Van-pires by Dmitry Malikov .,O B-album I-album I-album O B-artist I-artist O,8
398,PlayMusic,Play rich sex on Iheart,O B-track I-track O B-service,5
399,PlayMusic,Play Modern Psychedelia .,O B-playlist I-playlist O,4
400,RateBook,rate this album four out of 6 stars,O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit,8
401,RateBook,Give this textbook four stars .,O B-object_select B-object_type B-rating_value B-rating_unit O,6
402,RateBook,rate A Twist in the Tale zero out of 6 points,O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit,11
403,RateBook,Rate The children of Niobe 1 out of 6 points .,O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit O,11
404,RateBook,Give zero stars to Halo: Ghosts of Onyx,O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name I-object_name,8
405,RateBook,give this novel a score of 5,O B-object_select B-object_type O O O B-rating_value,7
406,RateBook,Give the current series four of 6 points .,O O B-object_select B-object_part_of_series_type B-rating_value O B-best_rating B-rating_unit O,9
407,RateBook,Give 4 out of 6 points to The Spirit Ring chronicle,O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name B-object_part_of_series_type,11
408,RateBook,Give two stars out of 6 to 36 Children,O B-rating_value B-rating_unit O O B-best_rating O B-object_name I-object_name,9
409,RateBook,Rate The Sneetches and Other Stories a three,O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value,8
410,RateBook,Rate the current series four stars .,O O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit O,7
411,RateBook,rate this book a 4 out of 6,O B-object_select B-object_type O B-rating_value O O B-best_rating,8
412,RateBook,rate the current novel 5 of 6 stars,O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit,8
413,RateBook,Rate this book a 1,O B-object_select B-object_type O B-rating_value,5
414,RateBook,Give zero out of 6 to the current album,O B-rating_value O O B-best_rating O O B-object_select B-object_type,9
415,RateBook,Give this album 5 points .,O B-object_select B-object_type B-rating_value B-rating_unit O,6
416,RateBook,Rate The Mystery of the Tolling Bell series 4 stars .,O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value B-rating_unit O,11
417,RateBook,Give the current novel two stars .,O O B-object_select B-object_type B-rating_value B-rating_unit O,7
418,RateBook,Give the current book 4 stars,O O B-object_select B-object_type B-rating_value B-rating_unit,6
419,RateBook,Give Joe Magarac and His USA Citizen Papers 5 points,O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit,10
420,RateBook,Rate The Guilty 0 of 6 points,O B-object_name I-object_name B-rating_value O B-best_rating B-rating_unit,7
421,RateBook,rate this textbook four out of 6,O B-object_select B-object_type B-rating_value O O B-best_rating,7
422,RateBook,Give the Catedral series four stars .,O O B-object_name B-object_part_of_series_type B-rating_value B-rating_unit O,7
423,RateBook,Reminiscences of the Anti-Japanese Guerillas chronicle deserves zero points out of 6 for a rating.,B-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type O B-rating_value B-rating_unit O O B-best_rating O O O,15
424,RateBook,"Give Small Screen, Big Picture a 0 out of 6 rating.",O B-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating O,11
425,RateBook,Gods and Pawns should get a three,B-object_name I-object_name I-object_name O O O B-rating_value,7
426,RateBook,Give zero stars to this textbook,O B-rating_value B-rating_unit O B-object_select B-object_type,6
427,RateBook,Rate the current novel a 4 out of 6 stars .,O O B-object_select B-object_type O B-rating_value O O B-best_rating B-rating_unit O,11
428,RateBook,Rate the book The Atmospheric Railway 5 out of 6,O O B-object_type B-object_name I-object_name I-object_name B-rating_value O O B-best_rating,10
429,RateBook,rate Black Boy 4 out of 6,O B-object_name I-object_name B-rating_value O O B-best_rating,7
430,RateBook,Rate the chronicle current 1 star,O O B-object_part_of_series_type B-object_select B-rating_value O,6
431,RateBook,mark this album a score of 5,O B-object_select B-object_type O O O B-rating_value,7
432,RateBook,rate the current novel zero out of 6,O O B-object_select B-object_type B-rating_value O O B-best_rating,8
433,RateBook,rate the current novel a 2,O O B-object_select B-object_type O B-rating_value,6
434,RateBook,Give The Giant Devil Dingo 4 points .,O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O,8
435,RateBook,Rate this current novel two out of 6 .,O B-object_select I-object_select B-object_type B-rating_value O O B-best_rating O,9
436,RateBook,Give Monthly Index of Medical Specialities a two out of 6 rating.,O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating O,12
437,RateBook,rate this novel 2 out of 6 points,O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit,8
438,RateBook,Rate the current novel 3 stars,O O B-object_select B-object_type B-rating_value B-rating_unit,6
439,RateBook,rate the current essay zero out of 6 stars,O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit,9
440,RateBook,rate this current album 0 stars,O B-object_select I-object_select B-object_type B-rating_value B-rating_unit,6
441,RateBook,Give A Brief Stop on the Road from Auschwitz 1 out of 6 stars,O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit,14
442,RateBook,Rate this album 4 out of 6 stars,O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit,8
443,RateBook,Rate Hate That Cat 1 out of 6 stars .,O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit O,10
444,RateBook,give my current book one of 6 stars,O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit,8
445,RateBook,Rate current novel one stars .,O B-object_select B-object_type B-rating_value B-rating_unit O,6
446,RateBook,Give five out of 6 points to this album,O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type,9
447,RateBook,Give a rating of 2 to Juneteenth .,O O O O B-rating_value O B-object_name O,8
448,RateBook,Rate Ruth five out of 6 points .,O B-object_name B-rating_value O O B-best_rating B-rating_unit O,8
