,intent_label,words,word_labels,length
2325,BookRestaurant,Book a restaurant in CA for my parents and I on oct. the seventeenth,O O B-restaurant_type O B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-timeRange I-timeRange I-timeRange,14
2326,BookRestaurant,book a table for 4 at Fish Express,O O O O B-party_size_number O B-restaurant_name I-restaurant_name,8
2327,BookRestaurant,I want Jean-Georges for a party of 2,O O B-restaurant_name O O O O B-party_size_number,8
2328,BookRestaurant,Find a reservation at Sunset at a gastropub for 2 people,O O O O B-timeRange O O B-restaurant_type O B-party_size_number O,11
2329,BookRestaurant,book a spot at a sushis diner in Minnesota,O O O O O B-served_dish B-restaurant_type O B-state,9
2330,BookRestaurant,I need a reservation for 8 at a top-rated restaurant in Hagaman,O O O O O B-party_size_number O O B-sort B-restaurant_type O B-city,12
2331,BookRestaurant,Book a restaurant in MP at 3 pm with pigs in blankets,O O B-restaurant_type O B-state O B-timeRange I-timeRange O B-served_dish I-served_dish I-served_dish,12
2332,BookRestaurant,book a spot for ten at a pizzeria that has tourte in Minnesota in 22 and a half weeks in Yamhill,O O O O B-party_size_number O O B-restaurant_type O O B-served_dish O B-state B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange O B-city,21
2333,BookRestaurant,Book a reservation for a pub with internet for 2 people,O O O O O B-restaurant_type O B-facility O B-party_size_number O,11
2334,BookRestaurant,Please get me a reservation at a restaurant with a pool for manuela and yvonne,O O O O O O O B-restaurant_type O O B-facility O B-party_size_description I-party_size_description I-party_size_description,15
2335,BookRestaurant,Book a reservation not far from 8th St,O O O B-spatial_relation I-spatial_relation O B-poi I-poi,8
2336,BookRestaurant,Book a reservation for a party of four within the same area of Districts of Sweden,O O O O O O O B-party_size_number B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-poi I-poi I-poi,16
2337,BookRestaurant,Book a restaurant for 2 at a cafe that I can get a croissant at,O O B-restaurant_type O B-party_size_number O O B-restaurant_type O O O O O B-served_dish O,15
2338,BookRestaurant,I want to book a table at The Commons Restaurant in South Pekin New Hampshire for a party of 10 on january the 24th,O O O O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-city I-city B-state I-state O O O O B-party_size_number O B-timeRange I-timeRange I-timeRange,24
2339,BookRestaurant,Book a restaurant in Botswana for seven people.,O O B-restaurant_type O B-country O B-party_size_number O,8
2340,BookRestaurant,"book a english pub for me, belinda and dena close-by Syria next dec .",O O B-cuisine B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description I-party_size_description B-spatial_relation B-country B-timeRange I-timeRange O,14
2341,BookRestaurant,book a table for 10 in CHAR No.4 in Colombia,O O O O B-party_size_number O B-restaurant_name I-restaurant_name O B-country,10
2342,BookRestaurant,I need a table at a tavern that has bougatsa,O O O O O O B-restaurant_type O O B-cuisine,10
2343,BookRestaurant,Get me a table at The Hand & Flowers for sixteen hours .,O O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-timeRange I-timeRange O,13
2344,BookRestaurant,I need a reservation for a churrascaria in Oneonta Wyoming for a party of 4,O O O O O O B-restaurant_type O B-city B-state O O O O B-party_size_number,15
2345,BookRestaurant,Book a reservation for three at a top-rated sicilian restaurant in Portugal,O O O O B-party_size_number O O B-sort B-cuisine B-restaurant_type O B-country,12
2346,BookRestaurant,I need a reservation for nine at 03:44 am in WI,O O O O O B-party_size_number O B-timeRange I-timeRange O B-state,11
2347,BookRestaurant,"I need a reservation for claudine, kelsey and shelley at a restaurant in Palestine .",O O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O B-country O,15
2348,BookRestaurant,book a table on 6/14/2035 at a bakery within walking distance of Equatorial Guinea that serves paella,O O O O B-timeRange O O B-restaurant_type B-spatial_relation I-spatial_relation I-spatial_relation O B-country I-country O O B-served_dish,17
2349,BookRestaurant,Book a restaurant in Liechtenstein for seven people.,O O B-restaurant_type O B-country O B-party_size_number O,8
2350,BookRestaurant,"Book a table at Top Pot Doughnuts in Greensburg , AMerican Samoa",O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-city O B-state I-state,12
2351,BookRestaurant,Book me a table at a top-rated tea house in Suriname,O O O O O O B-sort B-restaurant_type I-restaurant_type O B-country,11
2352,BookRestaurant,"book a restaurant for 2 in Cross Timbers , District Of Columbia",O O B-restaurant_type O B-party_size_number O B-city I-city O B-state I-state I-state,12
2353,BookRestaurant,BOok me a table for 5 at a best rated restaurant in Italy,O O O O O B-party_size_number O O B-sort I-sort B-restaurant_type O B-country,13
2354,BookRestaurant,"book a spot for nona gray, myrtle and alison at a top-rated brasserie that is distant from Wilson Av on Nov. the 4th, 2030 that serves ouzeri",O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-sort B-restaurant_type O O B-spatial_relation O B-poi I-poi O B-timeRange I-timeRange I-timeRange I-timeRange O O B-cuisine,27
2355,BookRestaurant,book a spot at a tsipouro restaurant in Connecticut,O O O O O B-cuisine B-restaurant_type O B-state,9
2356,BookRestaurant,book a brasserie with parking for 1,O O B-restaurant_type O B-facility O B-party_size_number,7
2357,BookRestaurant,Book a bar that serves italian-american cuisine neighboring Wilson Av for one person.,O O B-restaurant_type O O B-served_dish I-served_dish B-spatial_relation B-poi I-poi O B-party_size_number O,13
2358,BookRestaurant,I want to find parking next to a restaurant for 10,O O O O B-facility O O O B-restaurant_type O B-party_size_number,11
2359,BookRestaurant,Find a table at a pizzeria in New Hampshire that has parking,O O O O O B-restaurant_type O B-state I-state O O B-facility,12
2360,BookRestaurant,"nancy, elma ruiz and molly want to eat at a restaurant in Gibraltar",B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O O B-restaurant_type O B-country,13
2361,BookRestaurant,Book the Ballylickey House for 7/16/2027 .,O O B-restaurant_name I-restaurant_name O B-timeRange O,7
2362,BookRestaurant,Book a highly rated restaurant for one person in Rainbow Lakes .,O O B-sort I-sort B-restaurant_type O B-party_size_number O O B-city I-city O,12
2363,BookRestaurant,Find a reservation for three in Ansonia MI,O O O O B-party_size_number O B-city B-state,8
2364,BookRestaurant,"book a table for me and bettye at Washington, D.C. Jewish Community Center in Montana",O O O O B-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-state,15
2365,BookRestaurant,book spot at a balinese joint,O O O O B-cuisine B-restaurant_type,6
2366,BookRestaurant,book an outdoor place for 11/1/2033 in town within walking distance of a brasserie for nine,O O B-facility O O B-timeRange B-poi I-poi B-spatial_relation I-spatial_relation I-spatial_relation O O B-restaurant_type O B-party_size_number,16
2367,BookRestaurant,I'd like to eat at an oyster bar with a pool,O O O O O O B-restaurant_type I-restaurant_type O O B-facility,11
2368,BookRestaurant,I want to eat ice cream at a brasserie with me and my mother in law,O O O O B-served_dish I-served_dish O O B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description,16
2369,BookRestaurant,Book me a bar that's highly rated for georgia and I in Burkina,O O O B-restaurant_type O B-sort I-sort O B-party_size_description I-party_size_description I-party_size_description O B-country,13
2370,BookRestaurant,Book me a table for seven people at a bar with a pool .,O O O O O B-party_size_number O O O B-restaurant_type O O B-facility O,14
2371,BookRestaurant,"Book a reservation for leticia, melva and twila edwards at Glassy Junction for five pm within the same area of our secondary residence",O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name O B-timeRange I-timeRange B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-poi I-poi I-poi,23
2372,BookRestaurant,"I need a reservation for a restaurant in Bangladesh on feb. the 11th, 2032",O O O O O O B-restaurant_type O B-country O B-timeRange I-timeRange I-timeRange I-timeRange,14
2373,BookRestaurant,Book a table for me and my crew scheduled for 10:47:15 pm in IL .,O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-timeRange I-timeRange O B-state O,15
2374,BookRestaurant,Make me reservations for a highly rated restaurant .,O O O O O B-sort I-sort B-restaurant_type O,9
2375,BookRestaurant,book a spot at a steakhouse with internet,O O O O O B-restaurant_type O B-facility,8
2376,BookRestaurant,book four people at a Madagascar bar,O B-party_size_number O O O B-country B-restaurant_type,7
2377,BookRestaurant,"book tortano serving brasserie for me, isabella and carly in Kuwait",O B-served_dish O B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-country,11
2378,BookRestaurant,Book a gastropub that has balinese food in twenty hours in Comunas for my nephew and I,O O B-restaurant_type O O B-cuisine O B-timeRange I-timeRange I-timeRange O B-city O B-party_size_description I-party_size_description I-party_size_description I-party_size_description,17
2379,BookRestaurant,"Book a restaurant that serves meze in Roseville FL with meredith, louisa and corrine .",O O B-restaurant_type O O B-served_dish O B-city B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O,15
2380,BookRestaurant,book for six for 1 hour and 1 minute from now,O O B-party_size_number O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,11
2381,BookRestaurant,"Book a table for 2 at The Mustard Seed , Agate .",O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name O B-city O,12
2382,BookRestaurant,"Need to book a table at a fast food restaurant for a party of nine on November seventeenth, 2019",O O O O O O O B-restaurant_type I-restaurant_type O O O O O B-party_size_number O B-timeRange I-timeRange I-timeRange,19
2383,BookRestaurant,Book a steakhouse with a spa for seven people.,O O B-restaurant_type O O B-facility O B-party_size_number O,9
2384,BookRestaurant,"I'd like a table in a smoking room in a taverna on sep. 23, 2023",O O O O O O B-facility I-facility O O B-restaurant_type O B-timeRange I-timeRange I-timeRange,15
2385,BookRestaurant,I want to book the best pub for 6 in New Mexico,O O O O O B-sort B-restaurant_type O B-party_size_number O B-state I-state,12
2386,BookRestaurant,i need to book a table for three in Lesotho,O O O O O O O B-party_size_number O B-country,10
2387,BookRestaurant,Book me a reservation for a mediterranean restaurant on Confederate Memorial Day nearby Ocean Grove,O O O O O O B-cuisine B-restaurant_type O B-timeRange I-timeRange I-timeRange B-spatial_relation B-poi I-poi,15
2388,BookRestaurant,"Book a reservation for me, marva and barbara at a restaurant with parking",O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O B-facility,13
2389,BookRestaurant,Book a restaurant for august fourth not far from the Marshall Islands .,O O B-restaurant_type O B-timeRange I-timeRange B-spatial_relation I-spatial_relation O O B-country I-country O,13
2390,BookRestaurant,Book a bakery that serves souvlaki for tomorrow .,O O B-restaurant_type O O B-served_dish O B-timeRange O,9
2391,BookRestaurant,book a spot in Malin KY,O O O O B-city B-state,6
2392,BookRestaurant,Reserve a table for ten people in Brenham in 5 years .,O O O O B-party_size_number O O B-city B-timeRange I-timeRange I-timeRange O,12
2393,BookRestaurant,Book a reservation for irene and rosella at The Room in the Elephant in Israel,O O O O B-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-country,15
2394,BookRestaurant,"I'd like to go to the Venetian Theatre in Gabon , party of seven",O O O O O O B-restaurant_name I-restaurant_name O B-country O O O B-party_size_number,14
2395,BookRestaurant,Find me a table for me and my grandkid in Union Square Cafe,O O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name I-restaurant_name,13
2396,BookRestaurant,book a table at Serendipity 3 in Veyo for now,O O O O B-restaurant_name I-restaurant_name O B-city O B-timeRange,10
2397,BookRestaurant,Lets eat at Newport Creamery in Carnot,O O O B-restaurant_name I-restaurant_name O B-city,7
2398,BookRestaurant,I would like to book an AMerican Samoa restaurant for 8,O O O O O O B-state I-state B-restaurant_type O B-party_size_number,11
2399,BookRestaurant,book a taverna for me and jami,O O B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description,7
2400,BookRestaurant,I need a table for 4 at a place not far from Palau .,O O O O O B-party_size_number O O O B-spatial_relation I-spatial_relation O B-state O,14
2401,BookRestaurant,Book a table at a restaurant in Portugal with parking for me and bonnie in 19 minutes,O O O O O B-restaurant_type O B-country O B-facility O B-party_size_description I-party_size_description I-party_size_description B-timeRange I-timeRange I-timeRange,17
2402,BookRestaurant,book a table for seven in Walpole,O O O O B-party_size_number O B-city,7
2403,BookRestaurant,Book me a restaurant in Henlopen Acres for a party of two .,O O O B-restaurant_type O B-city I-city O O O O B-party_size_number O,13
2404,BookRestaurant,book a spot at The Red Onion in San Marino for next week,O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-country I-country O B-timeRange I-timeRange,13
2405,BookRestaurant,book a restaurant for my baby and I in Delaware,O O B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-state,10
2406,BookRestaurant,Make me a reservation for a party of six at The K Club on feb. 7th,O O O O O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name O B-timeRange I-timeRange,16
2407,BookRestaurant,I need a table for 8 during midday in Montana,O O O O O B-party_size_number O B-timeRange O B-state,10
2408,BookRestaurant,Can you get me seating at a pub in South Korea that serves milk toast for supper,O O O O O O O B-restaurant_type O B-country I-country O O B-served_dish I-served_dish O B-timeRange,17
2409,BookRestaurant,I would like to book a puglia food court in KY,O O O O O O B-cuisine B-restaurant_type I-restaurant_type O B-state,11
2410,BookRestaurant,I want to eat in 19 hours at NM,O O O O B-timeRange I-timeRange I-timeRange O B-state,9
2411,BookRestaurant,Book me seating at a popular joint for Sep. the 10th,O O O O O B-sort B-restaurant_type O B-timeRange I-timeRange I-timeRange,11
2412,BookRestaurant,book a restaurant for 2 at top-rated Hoonah TN,O O B-restaurant_type O B-party_size_number O B-sort B-city B-state,9
2413,BookRestaurant,book a table in MT for 3 for now at a pub that serves south indian,O O O O B-state O B-party_size_number O B-timeRange O O B-restaurant_type O O B-cuisine I-cuisine,16
2414,BookRestaurant,book a food court for 5 serving african food,O O B-restaurant_type I-restaurant_type O B-party_size_number O B-cuisine O,9
2415,BookRestaurant,book a table at a top-rated brasserie in Pakistan,O O O O O B-sort B-restaurant_type O B-country,9
2416,BookRestaurant,book me a restaurant,O O O B-restaurant_type,4
2417,BookRestaurant,holly and brittany need a reservation for a sardinian tea house close by CO,B-party_size_description I-party_size_description I-party_size_description O O O O O B-cuisine B-restaurant_type I-restaurant_type B-spatial_relation I-spatial_relation B-state,14
2418,BookRestaurant,Book reservations at a nearby restaurant in Montenegro for four people,O O O O B-spatial_relation B-restaurant_type O B-country O B-party_size_number O,11
2419,BookRestaurant,Book a reservation for a taverna at Sunrise in Kaanapali,O O O O O B-restaurant_type O B-timeRange O B-city,10
2420,BookRestaurant,Book The Crown at Whitebrook in RI for 2 people.,O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-state O B-party_size_number O,10
2421,BookRestaurant,Book a table for one at a highly rated bistro,O O O O B-party_size_number O O B-sort I-sort B-restaurant_type,10
2422,BookRestaurant,Book restaurnt at N9NE Group in Loogootee UT,O O O B-restaurant_name I-restaurant_name O B-city B-state,8
2423,BookRestaurant,Book a table for five at The Training Table .,O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name O,10
2424,BookRestaurant,"I want to bring antoinette, christine and caitlin to get bread at a restaurant in faraway Connecticut",O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-served_dish O O B-restaurant_type O B-spatial_relation B-state,17
2425,BookRestaurant,book a restaurant for one,O O B-restaurant_type O B-party_size_number,5
2426,BookRestaurant,I need a reservation for a coffeehouse with nine people within the same area as Midland Park,O O O O O O B-restaurant_type O B-party_size_number O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-poi I-poi,17
2427,BookRestaurant,I want eat at the best spanish restaurant in the Georgia area that is within walking distance for me and my nephew at noon,O O O O O B-sort B-cuisine B-restaurant_type O O B-state B-spatial_relation O O B-spatial_relation I-spatial_relation I-spatial_relation O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-timeRange,24
2428,BookRestaurant,book me a restaurant for 4 members at Beaman Federated States Of Micronesia in one minute,O O O B-restaurant_type O B-party_size_number O O B-city B-state I-state I-state I-state B-timeRange I-timeRange I-timeRange,16
2429,BookRestaurant,"I need a top-rated gastropub for 5 in DC in Conshohocken on Jul. the 18th, 2024",O O O B-sort B-restaurant_type O B-party_size_number O B-state O B-city O B-timeRange I-timeRange I-timeRange I-timeRange,16
2430,BookRestaurant,I need a reservation for the Oasis Drive-In for a party of four,O O O O O O B-restaurant_name I-restaurant_name O O O O B-party_size_number,13
2431,BookRestaurant,book a restaurant for 6,O O B-restaurant_type O B-party_size_number,5
2432,BookRestaurant,I want to eat at a bakery with deidre and rosa in Jersey .,O O O O O O B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description O B-country O,14
2433,BookRestaurant,"Book a table for 9 people at a delicatessen for April the twenty-eighth, 2018 .",O O O O B-party_size_number O O O B-restaurant_type O B-timeRange I-timeRange I-timeRange I-timeRange O,15
2434,BookRestaurant,I have a party of 8 and we want to go to a restaurant that serves croquembouche,O O O O O B-party_size_number O O O O O O O B-restaurant_type O O B-served_dish,17
2435,BookRestaurant,Book a table for my granddaughter and I at the highly rated restaurant that is close by in Tuvalu .,O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-sort I-sort B-restaurant_type O O B-spatial_relation I-spatial_relation O B-country O,20
2436,BookRestaurant,Book a gastropub in Rose Creek for elevenses .,O O B-restaurant_type O B-city I-city O B-timeRange O,9
2437,BookRestaurant,I want to make a reservation at a sushi restaurant,O O O O O O O O B-served_dish B-restaurant_type,10
2438,BookRestaurant,I'd like to eat at a pub in Arkport,O O O O O O B-restaurant_type O B-city,9
2439,BookRestaurant,I want a table for five at a place in Russia on 4/4/2036,O O O O O B-party_size_number O O O O B-country O B-timeRange,13
2440,BookRestaurant,book a spot for 1 at a restaurant this Evening,O O O O B-party_size_number O O B-restaurant_type O B-timeRange,10
2441,BookRestaurant,Book a table for pearl and verna slated ash wednesday in Gabon .,O O O O B-party_size_description I-party_size_description I-party_size_description O B-timeRange I-timeRange O B-country O,13
2442,BookRestaurant,Need a jewish in Maine to book a restaurant,O O B-cuisine O B-state O O O B-restaurant_type,9
2443,BookRestaurant,Book me a restaurant reservation in Fiji for zero am,O O O B-restaurant_type O O B-country O B-timeRange I-timeRange,10
2444,BookRestaurant,Book the best joint for 3 people.,O O B-sort B-restaurant_type O B-party_size_number O,7
2445,BookRestaurant,I'm looking for a churrascaria place with wifi that can serve a party of five .,O O O O B-restaurant_type O O B-facility O O O O O O B-party_size_number O,16
2446,BookRestaurant,Make me a reservation at a popular place that serves udupi at a restaurant,O O O O O O B-sort O O O B-cuisine O O B-restaurant_type,14
2447,BookRestaurant,I want to book a table for me and josefa at Jacob Wirth Restaurant in Branford .,O O O O O O O B-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name I-restaurant_name O B-city O,17
2448,BookRestaurant,"book a table for me, leanne and tami at a restaurant serving caucasian food",O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O B-cuisine B-restaurant_type,14
2449,BookRestaurant,Find a reservation for 2 at a restaurant for pizza,O O O O B-party_size_number O O B-restaurant_type O B-served_dish,10
2450,BookRestaurant,I'd like to have southeastern brazilian at the pub in Dominica,O O O O B-cuisine I-cuisine O O B-restaurant_type O B-country,11
2451,BookRestaurant,book City Tavern in Poland,O B-restaurant_name I-restaurant_name O B-country,5
2452,BookRestaurant,I want to book a Minnesota bar,O O O O O B-state B-restaurant_type,7
2453,BookRestaurant,book cornelia and bettie a table at a brasserie restaurant in Colombia,O B-party_size_description I-party_size_description I-party_size_description O O O O B-restaurant_type I-restaurant_type O B-country,12
2454,BookRestaurant,Can I get a table for 3 in GU at a restaurant in the neighboring area that serves chicken french ?,O O O O O O B-party_size_number O B-state O O B-restaurant_type O O B-spatial_relation I-spatial_relation O O B-served_dish I-served_dish O,21
2455,BookRestaurant,"book a table for June the thirteenth, 2033 in Saint Barthélemy for 6 at an indoor tea house",O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-country I-country O B-party_size_number O O B-facility B-restaurant_type I-restaurant_type,18
2456,BookRestaurant,book a spot for 3 at supper time in IL,O O O O B-party_size_number O B-timeRange O O B-state,10
2457,BookRestaurant,Can you make a reservation for next year in Modesto for joanna and ella,O O O O O O B-timeRange I-timeRange O B-city O B-party_size_description I-party_size_description I-party_size_description,14
2458,BookRestaurant,book Tun Tavern for morning in Norfolk Island,O B-restaurant_name I-restaurant_name O B-timeRange O B-country I-country,8
2459,BookRestaurant,"book a brasserie at Turtle Creek neighboring on march sixth, 2038 for eight",O O B-restaurant_type O B-poi I-poi B-spatial_relation O B-timeRange I-timeRange I-timeRange O B-party_size_number,13
2460,BookRestaurant,"I want to eat Louisiana Fried Chicken in McColl , IA",O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-city O B-state,11
2461,BookRestaurant,I would like to find a cafe that serves grilled meat close by in Tunisia and need a table for 2 one second from now .,O O O O O O B-restaurant_type O O B-served_dish I-served_dish B-spatial_relation I-spatial_relation O B-country O O O O O B-party_size_number B-timeRange I-timeRange I-timeRange I-timeRange O,26
2462,BookRestaurant,Book the Last Exit on Brooklyn 5 hours from now for one person.,O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name B-timeRange I-timeRange I-timeRange I-timeRange O B-party_size_number O,13
2463,BookRestaurant,Book a taverna in Equatorial Guinea this month for nine people.,O O B-restaurant_type O B-country I-country B-timeRange I-timeRange O B-party_size_number O,11
2464,BookRestaurant,I need a table for 10 at the best gastropub,O O O O O B-party_size_number O O B-sort B-restaurant_type,10
2465,BookRestaurant,Reserve a table for 8 in neighboring Hitchland .,O O O O B-party_size_number O B-spatial_relation B-city O,9
2466,BookRestaurant,"I need to book a table at Bridge Round House in South Dakota for me, emily and gena",O O O O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-state I-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description,18
2467,BookRestaurant,Book a restaurant in Bouchon for 1,O O B-restaurant_type O B-restaurant_name O B-party_size_number,7
2468,BookRestaurant,book a restaurant for three on feb. 18,O O B-restaurant_type O B-party_size_number O B-timeRange I-timeRange,8
2469,BookRestaurant,I need a reservation at sunrise for melva and heidi at a local restaurant .,O O O O O B-timeRange O B-party_size_description I-party_size_description I-party_size_description O O O B-restaurant_type O,15
2470,BookRestaurant,table for eight at The Berghoff in Sistersville in Jul.,O O B-party_size_number O B-restaurant_name I-restaurant_name O B-city O B-timeRange,10
2471,BookRestaurant,Book a reservation for Can Fabes nearby Namibia,O O O O B-restaurant_name I-restaurant_name B-spatial_relation B-country,8
2472,BookRestaurant,Book me a reservation for Ad Hoc in Brazil for a party of 7,O O O O O B-restaurant_name I-restaurant_name O B-country O O O O B-party_size_number,14
2473,BookRestaurant,book a table for 2 in Gleed,O O O O B-party_size_number O B-city,7
2474,BookRestaurant,Locate the best pub in Apache Junction,O O B-sort B-restaurant_type O B-city I-city,7
2475,BookRestaurant,Schedule the food truck to be at your place in the distant future.,O O B-restaurant_type I-restaurant_type O O O B-poi I-poi O O B-spatial_relation O,13
2476,BookRestaurant,Need a table in Serbia and Montenegro on Apr. 16 for a party of seven,O O O O B-country I-country I-country O B-timeRange I-timeRange O O O O B-party_size_number,15
2477,BookRestaurant,I would like to book a restaurant for 9 on Dec. 13,O O O O O O B-restaurant_type O B-party_size_number O B-timeRange I-timeRange,12
2478,BookRestaurant,"Book a food truck that serves tarte for tanisha, lorena and juliana .",O O B-restaurant_type I-restaurant_type O O B-served_dish O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O,13
2479,BookRestaurant,I need a table at The Apple Pan for reva and bernadine,O O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-party_size_description I-party_size_description I-party_size_description,12
2480,BookRestaurant,Book a table for ten for breakfast in Minnesota .,O O O O B-party_size_number O B-timeRange O B-state O,10
2481,BookRestaurant,me and my father in law want go eat gratin at a restaurant,B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O B-served_dish O O B-restaurant_type,13
2482,BookRestaurant,book me a restaurant in Ware Shoals that serves russian tea cake,O O O B-restaurant_type O B-city I-city O O B-served_dish I-served_dish I-served_dish,12
2483,BookRestaurant,book a spot at a pub that has trottole for their meal,O O O O O B-restaurant_type O O B-served_dish O O B-timeRange,12
2484,BookRestaurant,Book a table for four around midnight in Saint Pierre and Miquelon .,O O O O B-party_size_number O B-timeRange O B-country I-country I-country I-country O,13
2485,BookRestaurant,"I want to book a spot at a bar in Henniker , North Dakota .",O O O O O O O O B-restaurant_type O B-city O B-state I-state O,15
2486,BookRestaurant,Book a party of 4 at Eddie’s Attic,O O O O B-party_size_number O B-restaurant_name I-restaurant_name,8
2487,BookRestaurant,I want reservations at a restaurant in Robert Lee for 21:05:17 .,O O O O O B-restaurant_type O B-city I-city O B-timeRange O,12
2488,BookRestaurant,"On june 27, 2026 I'd like to go to a Delaware gastropub",O B-timeRange I-timeRange I-timeRange O O O O O O B-state B-restaurant_type,12
2489,BookRestaurant,I would like a cafeteria at 10:41:51 am for seven,O O O O B-restaurant_type O B-timeRange I-timeRange O B-party_size_number,10
2490,BookRestaurant,Book me a pizzeria that serves oreo for eight,O O O B-restaurant_type O O B-served_dish O B-party_size_number,9
2491,BookRestaurant,"Make me a reservation at Illinois Central Railroad Freight Depot in Singapore with vickie rodriguez, lila reyes and ruby",O O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-country O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description,19
2492,BookRestaurant,book a spot for eight at a pub in New Mexico,O O O O B-party_size_number O O B-restaurant_type O B-state I-state,11
2493,BookRestaurant,I really need a top-rated restaurant that can seat 3 people in 1 minute from now.,O O O O B-sort B-restaurant_type O O O B-party_size_number O B-timeRange I-timeRange I-timeRange O O,16
2494,BookRestaurant,I need a reservation for five at a top-rated english restaurant in Elma,O O O O O B-party_size_number O O B-sort B-cuisine B-restaurant_type O B-city,13
2495,BookRestaurant,book a spot for seven at a bar with chicken french,O O O O B-party_size_number O O B-restaurant_type O B-served_dish I-served_dish,11
2496,BookRestaurant,book a spot for six on October fifth in Mineola,O O O O B-party_size_number O B-timeRange I-timeRange O B-city,10
2497,BookRestaurant,book a spot at a highly rated pub in Woodston,O O O O O B-sort I-sort B-restaurant_type O B-city,10
2498,BookRestaurant,I need a table for four at ten PM . in Dodge Park,O O O O O B-party_size_number O B-timeRange I-timeRange O O B-city I-city,13
2499,BookRestaurant,"Book a restaurant for marcella, erma and leanne rivera .",O O B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O,10
2500,BookRestaurant,"I would like reservations made for Masonville , Vermont nov. 7",O O O O O O B-city O B-state B-timeRange I-timeRange,11
2501,BookRestaurant,Book a popular restaurant in New Jersey .,O O B-sort B-restaurant_type O B-state I-state O,8
2502,BookRestaurant,Book a table for cherie and josephine in Indonesia,O O O O B-party_size_description I-party_size_description I-party_size_description O B-country,9
2503,BookRestaurant,Asiate restaurant in Sturgeon for 7,B-restaurant_name B-restaurant_type O B-city O B-party_size_number,6
2504,BookRestaurant,I need a table for 8 people at a restaurant in District Of Columbia .,O O O O O B-party_size_number O O O B-restaurant_type O B-state I-state I-state O,15
2505,BookRestaurant,book a table at 04:36:28 at the northeast indian restaurant,O O O O B-timeRange O O B-cuisine I-cuisine B-restaurant_type,10
2506,BookRestaurant,party of two for a food truck on december 22 that serves chicken french in Bolivia,O O B-party_size_number O O B-restaurant_type I-restaurant_type O B-timeRange I-timeRange O O B-served_dish I-served_dish O B-country,16
