,intent_label,words,word_labels,length
6979,weather/find,Will I need a raincoat on Thursday?,O O O O B-condition_temperature B-timeRange I-timeRange O,8
6980,weather/find,Do I need a hoodie today?,O O O O B-condition_temperature B-timeRange O,7
6981,alarm/set_alarm,Set alarm for 10 pm for superbowl game,O O O I-timeRange I-timeRange B-timeRange O O,8
6982,weather/find,Will tomorrow be colder than today?,O B-timeRange O B-condition_temperature O B-timeRange O,7
6983,weather/find,Do i need a raincoat?,O O O O B-condition_temperature O,6
6984,alarm/set_alarm,set an alarm for 3 a.m. tuesday,O O O B-timeRange I-timeRange O O O O I-timeRange,10
6985,reminder/set_reminder,Send me a reminder for my 1 pm doctor's appointment Friday.,O O O B-reminder_type O O B-timeRange I-timeRange O I-todo B-timeRange O,12
6986,alarm/set_alarm,Set an alarm for noon tomorrow,O O O B-timeRange I-timeRange I-timeRange,6
6987,weather/find,is it cold today?,O O B-condition_temperature B-timeRange O,5
6988,reminder/set_reminder,can you remind me to pick up razors at the store tomorrow?,O O O O O B-todo I-todo I-todo I-todo I-todo I-todo B-timeRange O,13
6989,weather/find,Is it going to rain tomorrow in Florida,O O O O B-condition_temperature B-timeRange O B-geographic_poi,8
6990,reminder/set_reminder,remind me to call my doctor tomorrow morning?,O O O B-todo I-todo I-todo B-timeRange I-timeRange O,9
6991,alarm/snooze_alarm,Snooze all alarms for 5 minutes,O O O B-timeRange I-timeRange I-timeRange,6
6992,reminder/set_reminder,Remind me to run errands,O O O B-todo I-todo,5
6993,weather/find,What is the temperature going to be this afternoon?,O O O B-condition_description O O O B-timeRange I-timeRange O,10
6994,reminder/cancel_reminder,Cancel the last reminder,O O B-reference B-reminder_type,4
6995,alarm/set_alarm,set my alarm for 5am tomorrow,O O O B-timeRange I-timeRange I-timeRange,6
6996,alarm/set_alarm,Set alarm for 6 pm,O O B-timeRange I-timeRange I-timeRange,5
6997,weather/find,is it supposed to rain this weekend,O O O O B-condition_temperature B-timeRange I-timeRange,7
6998,weather/find,what's todays temperature,O B-timeRange B-condition_description,3
6999,reminder/set_reminder,Remind me tomorrow at 5 pm to pay the mortgage,O O B-timeRange I-timeRange I-timeRange I-timeRange O B-todo I-todo I-todo,10
7000,weather/find,should I expect rain,O O O B-condition_temperature,4
7001,reminder/set_reminder,Remind me to buy condoms,O O O B-todo I-todo,5
7002,alarm/set_alarm,Set my alarm for 8 am.,O O O B-timeRange I-timeRange I-timeRange O,7
7003,weather/find,What is the hurricane forecast for the Atlantic this week?,O O O B-condition_temperature B-condition_description O O B-geographic_poi B-timeRange I-timeRange O,11
7004,weather/find,what is the weather like in Peru ,O O O B-condition_description O O B-geographic_poi,7
7005,weather/find,Weather please,B-condition_description O,2
7006,weather/find,What is the temperature going to be at 10 pm ,O O O B-condition_description O O O B-timeRange I-timeRange I-timeRange,10
7007,weather/find,What is the weather in Venezuela,O O O B-condition_description O B-geographic_poi,6
7008,reminder/set_reminder,Remind me to go the doctor.,O O O B-todo I-todo I-todo O,7
7009,alarm/set_alarm,set alarm for 630 am,O O B-timeRange I-timeRange I-timeRange,5
7010,weather/find,What's the highest temperature today?,O O O B-condition_description B-timeRange O,6
7011,reminder/set_reminder,Create a daily reminder to lock the door,O O B-timeRange B-reminder_type O B-todo I-todo I-todo,8
7012,weather/find,What is the change of rain today?,O O O O O B-condition_temperature B-timeRange O,8
7013,weather/find,How hot is it in Miami?,O B-condition_temperature O O O B-geographic_poi O,7
7014,weather/find,Should I wear a coat today?,O O O O B-condition_temperature B-timeRange O,7
7015,reminder/cancel_reminder,cancel dog food reminder,O B-todo I-todo B-reminder_type,4
7016,weather/find,Can i expect any rain or storms?,O O O O B-condition_temperature O B-condition_temperature O,8
7017,weather/find,what is the humidity ,O O O B-condition_temperature,4
7018,weather/find,What is the UV index for today?,O O O B-condition_temperature I-condition_temperature B-timeRange I-timeRange O,8
7019,weather/find,"I'm travelling to Alaska, will I need to bring snow boots?",O O O B-geographic_poi O O O O O O B-condition_temperature I-condition_temperature O,13
7020,weather/find,What is the weather for Friday?,O O O B-condition_description B-timeRange I-timeRange O,7
7021,weather/find,What is the temperature in Kona right now?,O O O B-condition_description O B-geographic_poi O B-timeRange O,9
7022,alarm/modify_alarm,Change my weekly alarm to 7 am.,O O B-timeRange O B-timeRange I-timeRange I-timeRange O,8
7023,weather/find,Today's weather forcast,B-timeRange B-condition_description I-condition_description,3
7024,weather/find,how humid is it today?,O B-condition_temperature O O B-timeRange O,6
7025,weather/find,What is the temperature outside today?,O O O B-condition_description B-geographic_poi B-timeRange O,7
7026,weather/find,Is there a chance of heatstroke? ,O O O O O B-condition_temperature O,7
7027,weather/find,What is the temperature supposed to be this weekend?,O O O B-condition_description O O O B-timeRange I-timeRange O,10
7028,reminder/set_reminder,Remind me to say Happy birthday to Chris at home tonight.,O O O B-todo I-todo I-todo I-todo I-todo I-todo I-todo B-timeRange O,12
7029,weather/find,How cold will it be at 2pm?,O B-condition_temperature O O O B-timeRange I-timeRange O,8
7030,weather/find,is it supposed to rain tomorow?,O O O O B-condition_temperature B-timeRange O,7
7031,weather/find,is it going to rain on Tuesday,O O O O B-condition_temperature B-timeRange I-timeRange,7
7032,reminder/set_reminder,Remind me to check into my flight online at 5pm,O O O B-todo I-todo I-todo I-todo I-todo B-timeRange I-timeRange,10
7033,reminder/set_reminder,Set a reminder to watch Game of Thrones at 6 pm,O O B-reminder_type O B-todo I-todo I-todo I-todo B-timeRange I-timeRange I-timeRange,11
7034,weather/find,How long will it be raining?,O O O O O B-condition_temperature O,7
7035,weather/find,Today's weather.,B-timeRange B-condition_description O,3
7036,reminder/cancel_reminder,Cancel all my reminders,O O B-reference B-reminder_type,4
7037,reminder/set_reminder,remind me to stop by moms on friday,O O O B-todo I-todo I-todo B-timeRange I-timeRange,8
7038,weather/find,Will it rain on Sunday ,O O B-condition_temperature B-timeRange I-timeRange,5
7039,alarm/modify_alarm,Repeat Alarm for tomorrow,O O B-timeRange I-timeRange,4
7040,weather/find,will it rain in Little Rock this afternoon ,O O B-condition_temperature O B-geographic_poi I-geographic_poi B-timeRange I-timeRange,8
7041,weather/find,Forecast for the weekend.,B-condition_description B-timeRange I-timeRange I-timeRange O,5
7042,weather/find,Will it frost overnight?,O O B-condition_temperature B-timeRange O,5
7043,alarm/set_alarm,set an alarm for 8pm tonight,O O O B-timeRange I-timeRange I-timeRange,6
7044,weather/find,Is this a good travel week? ,O O O O O B-timeRange O,7
7045,reminder/set_reminder,set reminder for monday and doctor appt,O B-reminder_type B-timeRange I-timeRange O B-todo I-todo,7
7046,weather/find,Is it warm enough for flip flops?,O O B-condition_temperature O O B-condition_temperature I-condition_temperature O,8
7047,weather/find,When is it supposed to rain tonight?,O O O O O B-condition_temperature B-timeRange O,8
7048,weather/find,Will I need a hat and gloves this weekend?,O O O O B-condition_temperature O B-condition_temperature B-timeRange I-timeRange O,10
7049,reminder/set_reminder,Add reminder for next month.,O B-reminder_type B-timeRange I-timeRange I-timeRange O,6
7050,weather/find,weather alerts for my area?,B-condition_description I-condition_description O B-geographic_poi I-geographic_poi O,6
7051,weather/find,weather tonight ,B-condition_description B-timeRange,2
7052,alarm/time_left_on_alarm,How many more minutes until my alarm goes off?,O O O B-timeRange O O O O O O,10
7053,reminder/cancel_reminder,Cancel my reminder to call the doctor.,O O B-reminder_type O B-todo I-todo I-todo O,8
7054,alarm/show_alarms,What time is my alarm set for for tomorrow?,O O O O O O O I-timeRange I-timeRange O,10
7055,alarm/cancel_alarm,Turn off my alarm for tomorrow morning,O O O O B-timeRange I-timeRange I-timeRange,7
7056,reminder/set_reminder,Remind Me of event on Saturday,O O O B-todo B-timeRange I-timeRange,6
7057,weather/find,Should I wear a scarf?,O O O O B-condition_temperature O,6
7058,reminder/cancel_reminder,cancel the reminder about the power bill,O O B-reminder_type O O B-todo I-todo,7
7059,weather/find,Are they calling for snow next weekend,O O O O B-condition_temperature B-timeRange I-timeRange,7
7060,weather/find,Is rain expected at the shore this weekend?,O B-condition_temperature O O O B-geographic_poi B-timeRange I-timeRange O,9
7061,alarm/set_alarm,set an alarm for 6:00pm tonight,O O O B-timeRange O I-timeRange,6
7062,weather/find,Is it going to rain this week?,O O O O B-condition_temperature B-timeRange I-timeRange O,8
7063,weather/find,How warm will it be next week in Dallas Texas ,O B-condition_temperature O O O B-timeRange I-timeRange O B-geographic_poi I-geographic_poi,10
7064,weather/find,Will it rain today? ,O O B-condition_temperature B-timeRange O,5
7065,reminder/show_reminders,Show me all of my reminders,O O O O O B-reminder_type,6
7066,alarm/set_alarm,Reset alarm for noon,O O B-timeRange I-timeRange,4
7067,weather/find,when will it warm up,O O O B-condition_temperature O,5
7068,weather/find,What will the high temperature be today,O O O O B-condition_description O B-timeRange,7
7069,alarm/set_alarm,set an alarm for an hour from now ,O O O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,8
7070,weather/find,When is the rain going to start?,O O O B-condition_temperature O O O O,8
7071,reminder/set_reminder,Set reminder for 3 pm tomorrow,O B-reminder_type B-timeRange I-timeRange I-timeRange I-timeRange,6
7072,weather/find,What is the weather like in Somalia?,O O O B-condition_description O O B-geographic_poi O,8
7073,alarm/snooze_alarm,Snooze alarm for 15 min,O O B-timeRange I-timeRange I-timeRange,5
7074,alarm/set_alarm,Set alarm for 6:30am,O O B-timeRange O,4
7075,alarm/set_alarm,Set alarm for 4:00 am Monday & Tuesday,O O B-timeRange O I-timeRange I-timeRange O B-timeRange,8
7076,weather/find,What is today's high temperature?,O O B-timeRange O B-condition_description O,6
7077,weather/find,Should i wear sunscreen today?,O O O B-condition_temperature B-timeRange O,6
7078,reminder/set_reminder,Remind me to play Pokemon GO,O O O B-todo I-todo I-todo,6
7079,weather/find,Is it hot outside,O O B-condition_temperature B-geographic_poi,4
7080,reminder/cancel_reminder,Cancel my reminder to wash my car today.,O O B-reminder_type O B-todo I-todo I-todo B-timeRange O,9
7081,weather/find,What is the high temperature for today? ,O O O O B-condition_description B-timeRange I-timeRange O,8
7082,reminder/set_reminder,Remind me to go to the High School Tuesday night at 8,O O O B-todo I-todo I-todo I-todo I-todo B-timeRange I-timeRange I-timeRange I-timeRange,12
7083,alarm/set_alarm,please set the alarm for 5pm,O O O O B-timeRange I-timeRange,6
7084,reminder/cancel_reminder,Cancel my reminder to buy bread at the supermarket,O O B-reminder_type O B-todo I-todo I-todo I-todo I-todo,9
7085,reminder/set_reminder,At 4 remind me to bring home work folder,B-timeRange I-timeRange O O O B-todo I-todo I-todo I-todo,9
7086,reminder/set_reminder,set a reminder to get Christmas present on November 27th,O O B-reminder_type O B-todo I-todo I-todo B-timeRange I-timeRange I-timeRange,10
7087,weather/find,How hot will it be today?,O B-condition_temperature O O O B-timeRange O,7
7088,reminder/show_reminders,How many reminders do I have set,O O B-reminder_type O O O O,7
7089,weather/find,Should I wear rain boots,O O O B-condition_temperature I-condition_temperature,5
7090,reminder/set_reminder,Remind me at 5:00 pm today to call Mother.,O O B-timeRange O I-timeRange I-timeRange O B-todo I-todo O,10
7091,weather/find,what is the weather like tonight in atlanta?,O O O B-condition_description O B-timeRange O B-geographic_poi O,9
7092,reminder/set_reminder,My Mom wants to buy a purse so please remind me to buy her one.,O O O O O O O O O O O O B-todo I-todo I-todo O,16
7093,reminder/set_reminder,Remind me to water the plants tomorrow at 7:00pm.,O O O B-todo I-todo I-todo B-timeRange I-timeRange O O,10
7094,reminder/set_reminder,Remind me to get gas on the way home,B-reminder_type O O B-todo I-todo I-todo I-todo I-todo I-todo,9
7095,reminder/set_reminder,Remind me to set Game of Thrones to record tonight at 7.,O O O B-todo I-todo I-todo I-todo I-todo I-todo B-timeRange I-timeRange I-timeRange O,13
7096,reminder/set_reminder,Remind me to get bread in one hour,O O O B-todo I-todo O O O,8
7097,reminder/set_reminder,remind me to go to work tomorrow,O O O B-todo I-todo I-todo B-timeRange,7
7098,weather/find,Is there rain in the forecast tomorrow?,O O B-condition_temperature O O B-condition_description B-timeRange O,8
7099,weather/find,will it be dry and sunny the next few days,O O O B-condition_temperature O B-condition_temperature O O O O,10
7100,alarm/set_alarm,Set and alarm for 45 minutes from now,O O O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,8
7101,alarm/set_alarm,Set alarm to wake me at 5 AM.,O O O O O B-timeRange I-timeRange I-timeRange O,9
7102,alarm/cancel_alarm,Cancel all alarms for tomorrow,O O O B-timeRange I-timeRange,5
7103,weather/find,What is the weather on Friday? ,O O O B-condition_description B-timeRange I-timeRange O,7
7104,alarm/cancel_alarm,please cancel my 7AM alarm tomorrow morning,O O O B-timeRange O B-timeRange I-timeRange,7
7105,weather/find,I'd like to hear the high and the low for tomorrow/,O O O O O O O O O B-timeRange I-timeRange,11
7106,reminder/cancel_reminder,Delete my reminder to go to the eye doctor on Monday,O O B-reminder_type O B-todo I-todo I-todo I-todo I-todo B-timeRange I-timeRange,11
7107,reminder/set_reminder,Set reminder to buy condoms for party tonight,O B-reminder_type O B-todo I-todo I-todo I-todo B-timeRange,8
7108,alarm/set_alarm,set alarm for this evening film show,O O B-timeRange I-timeRange I-timeRange O O,7
7109,reminder/set_reminder,remind me every 50 minutes,O O B-timeRange I-timeRange I-timeRange,5
7110,alarm/show_alarms,Show all of my alarms for tomorrow,O O O O O B-timeRange I-timeRange,7
7111,reminder/show_reminders,When is the next reminder,O O O O B-reminder_type,5
7112,weather/find,Weather for next 5 days,B-condition_description B-timeRange I-timeRange I-timeRange I-timeRange,5
7113,weather/find,Are there any thunderstorms in the forecast for tomorrow?,O O O B-condition_temperature O O B-condition_description B-timeRange I-timeRange O,10
7114,weather/find,What is the temperature today,O O O B-condition_description B-timeRange,5
7115,weather/find,How many inches of rain are we going to get for the next two days?,O O O O B-condition_temperature O O O O O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange O,16
7116,alarm/set_alarm,Set my alarm for ten am.,O O O B-timeRange I-timeRange I-timeRange O,7
7117,weather/find,4 day forecast for ozark mo,B-timeRange I-timeRange B-condition_description O B-geographic_poi I-geographic_poi,6
7118,weather/find,Is it snowing in the mountains?,O O B-condition_temperature O O B-geographic_poi O,7
7119,weather/find,Is it going to rain for more than 4 hours today?,O O O O B-condition_temperature O O O B-timeRange I-timeRange I-timeRange O,12
7120,alarm/set_alarm,"I want two alarms, one for 1:20 pm and one for 2:30 pm.",O O O O O O O O O O O B-timeRange O I-timeRange O,15
7121,reminder/cancel_reminder,"I don't need dog food, cancel reminder.",O O O O O O O B-reminder_type O,9
7122,weather/find,Please tell me how hot it will get tomorrow.,O O O O B-condition_temperature O O O B-timeRange O,10
7123,weather/find,how many inches of snow are we getting,O O O O B-condition_temperature O O O,8
7124,weather/find,Will it rain this morning?,O O B-condition_temperature B-timeRange I-timeRange O,6
7125,weather/find,forecast for this week,B-condition_description B-timeRange I-timeRange I-timeRange,4
7126,alarm/set_alarm,Set alarm for 5:30 am,O O B-timeRange O I-timeRange,5
7127,alarm/show_alarms,What time is my alarm set for on Monday?,O O O O O O B-timeRange I-timeRange I-timeRange O,10
7128,weather/find,Is it snowing in Philly ?,O O B-condition_temperature O B-geographic_poi O,6
7129,reminder/set_reminder,remind me to buy milk at the grocery store,O O O B-todo I-todo I-todo I-todo I-todo I-todo,9
7130,weather/find,When will it snow again?,O O O B-condition_temperature O O,6
7131,reminder/set_reminder,Remind me to buy socks when I go to the store,O O O B-todo I-todo I-todo I-todo I-todo I-todo I-todo I-todo,11
7132,weather/find,what's todays weather hour by hour?,O B-timeRange B-condition_description O O O O,7
7133,weather/find,what is the weather in Chicago today?,O O O B-condition_description O B-geographic_poi B-timeRange O,8
7134,weather/find,What are the chances of snow?,O O O O O B-condition_temperature O,7
7135,weather/find,Will Lake Arrowhead get some good snow tomorrow?,O B-geographic_poi I-geographic_poi O O O B-condition_temperature B-timeRange O,9
7136,weather/find,how long is this fog going to last,O O O O B-condition_temperature O O O,8
7137,weather/find,What is the weather like in Houston today?,O O O B-condition_description O O B-geographic_poi B-timeRange O,9
7138,weather/find,is it shorts weather,O O O B-condition_description,4
7139,weather/find,How hard is the wind blowing?,O O O O B-condition_temperature O O,7
7140,alarm/cancel_alarm,Don't set any alarms tonight,O O O O B-timeRange,5
7141,weather/find,what is the temperature like on monday?,O O O B-condition_description O B-timeRange I-timeRange O,8
7142,weather/find,when will it rain,O O O B-condition_temperature,4
7143,weather/find,"How's the weather in Paris, France?",O O B-condition_description O O O I-geographic_poi O,8
7144,weather/find,"Weeks forecast, please",B-timeRange B-condition_description O O,4
7145,alarm/cancel_alarm,Delete my morning alarms.,O O B-timeRange O O,5
7146,weather/find,Do I need a jacket tonight?,O O O O B-condition_temperature B-timeRange O,7
7147,weather/find,Current temperature in Shakopee Minnesota,B-timeRange B-condition_description O B-geographic_poi I-geographic_poi,5
7148,alarm/set_alarm,set the alarm for 2 minute intervals,O O O B-timeRange I-timeRange I-timeRange I-timeRange,7
7149,reminder/cancel_reminder,Cancel my reminder for tonight.,O O B-reminder_type B-timeRange I-timeRange O,6
7150,weather/find,is the cold front coming tomorrow,O O B-condition_temperature I-condition_temperature O B-timeRange,6
7151,weather/find,Will it stop raining this afternoon,O O O B-condition_temperature B-timeRange I-timeRange,6
7152,reminder/set_reminder,Remind me to pack my hikers pack,O O O O I-todo I-todo I-todo,7
7153,alarm/set_alarm,set alarm for 4pm tomorrow,O O B-timeRange I-timeRange I-timeRange,5
7154,weather/find,How cold is it going to be on Monday?,O B-condition_temperature O O O O O B-timeRange I-timeRange O,10
7155,reminder/set_reminder,remind me about summer camp at 9,O O O B-todo I-todo B-timeRange I-timeRange,7
7156,weather/find,Should I take an umbrella?,O O O O B-condition_temperature O,6
7157,reminder/show_reminders,Please show me all reminders.,O O O O B-reminder_type O,6
7158,reminder/set_reminder,remind me to pick up diapers tonight,O O O B-todo I-todo I-todo B-timeRange,7
7159,weather/find,What's the 5 day forecast?,O B-timeRange I-timeRange I-timeRange B-condition_description O,6
7160,reminder/set_reminder,Remind me to update the website,O O O B-todo I-todo I-todo,6
7161,reminder/show_reminders,Show my reminders,O O B-reminder_type,3
7162,weather/find,"What is the weather in Ocho Rios, Jamaica ",O O O B-condition_description O B-geographic_poi O O I-geographic_poi,9
7163,reminder/set_reminder,Remind me check email 5:00 PM,O O B-todo I-todo B-timeRange I-timeRange,6
7164,weather/find,What time are they calling for thunderstorms?,O O O O O O B-condition_temperature O,8
7165,weather/find,What is the precipitation percentage for Sunday?,O O O B-condition_temperature O B-timeRange I-timeRange O,8
7166,weather/find,is it suppose to be windy today,O O O O O B-condition_temperature B-timeRange,7
7167,weather/find,What was the temperature at 5am today?,O O O B-condition_description B-timeRange I-timeRange I-timeRange O,8
7168,weather/find,What's next week's forecasts for Tucson?,O B-timeRange I-timeRange B-condition_description O B-geographic_poi O,7
7169,weather/find,when will the rain end,O O O B-condition_temperature O,5
7170,reminder/set_reminder,Remind me to pick up ice cream,O O O B-todo I-todo I-todo I-todo,7
7171,alarm/show_alarms,What alarms are set up for this weekend?,O O O O O B-timeRange I-timeRange I-timeRange O,9
7172,reminder/set_reminder,Remind me to buy some roast beef at the store tomorrow,O O O B-todo I-todo I-todo I-todo I-todo I-todo I-todo B-timeRange,11
7173,reminder/set_reminder,Remind me to visit the dentist on Tuesday at 2:30pm.,O O O B-todo I-todo I-todo B-timeRange I-timeRange I-timeRange O O,11
7174,weather/find,What is the temperature going to be next week?,O O O B-condition_description O O O B-timeRange I-timeRange O,10
7175,weather/find,what size of hail can be expected,O O O B-condition_temperature O O O,7
7176,alarm/cancel_alarm,Remove alarm for today,O O B-timeRange I-timeRange,4
7177,weather/find,Should I wear a jacket today? ,O O O O B-condition_temperature B-timeRange O,7
7178,weather/find,what the weather at the beach,O O B-condition_description O O B-geographic_poi,6
7179,weather/find,Is it snowing?,O O B-condition_temperature O,4
7180,weather/find,Should I grab my sunscreen?,O O O O B-condition_temperature O,6
7181,weather/find,What is the weather for today,O O O B-condition_description B-timeRange I-timeRange,6
7182,weather/find,What is the temperature in Orlando going to be today,O O O B-condition_description O B-geographic_poi O O O B-timeRange,10
7183,weather/find,will we able to see any sun today?,O O O O O O O B-timeRange O,9
7184,weather/find,What's the temperature high today?,O O B-condition_description O B-timeRange O,6
7185,reminder/set_reminder,Remind me to pick mom up at the airport tomorrow,O O O B-todo I-todo I-todo I-todo I-todo I-todo B-timeRange,10
7186,alarm/set_alarm,set an alarm for 7am,O O O B-timeRange I-timeRange,5
7187,weather/find,Is rain forecast for tomorrow? ,O B-condition_temperature B-condition_description B-timeRange I-timeRange O,6
7188,alarm/show_alarms,what time is my alarm set for tomorrow,O O O O O O B-timeRange I-timeRange,8
7189,reminder/set_reminder,Remind me to finish the math quiz.,O O O B-todo I-todo I-todo I-todo O,8
7190,weather/find,will i need sunscreen tomorrow,O O O B-condition_temperature B-timeRange,5
7191,weather/find,What is the high temp for today?,O O O O B-condition_description B-timeRange I-timeRange O,8
7192,weather/find,Should I bring sunscreen?,O O O B-condition_temperature O,5
7193,reminder/set_reminder,Remind me to call my grandma tomorrow.,O O O B-todo I-todo I-todo B-timeRange O,8
7194,weather/find,What will the temperature be in New York City tomorrow?,O O O B-condition_description O O B-geographic_poi I-geographic_poi I-geographic_poi B-timeRange O,11
7195,alarm/set_alarm,Please set an alarm for 7am tomorrow.,O O O O B-timeRange I-timeRange I-timeRange O,8
7196,weather/find,Is there rain in the 10 day forecast?,O O B-condition_temperature B-timeRange I-timeRange I-timeRange I-timeRange B-condition_description O,9
7197,weather/find,Is there any chance of a blizzard in Chicago tomorrow?,O O O O O O B-condition_temperature O B-geographic_poi B-timeRange O,11
7198,alarm/set_alarm,Set my alarm for 10 am.,O O O B-timeRange I-timeRange I-timeRange O,7
7199,alarm/set_alarm,Set alarm 25 minutes from now.,O O B-timeRange I-timeRange I-timeRange I-timeRange O,7
7200,weather/find,Is it going to rain in the next 24 hours,O O O O B-condition_temperature B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,10
7201,weather/find,forecast tuesday,B-condition_description B-timeRange,2
7202,reminder/cancel_reminder,Close reminder please,O B-reminder_type O,3
7203,weather/find,whats the weather in pipestone,O O B-condition_description O B-geographic_poi,5
7204,weather/find,What is the temperature going to be in South Africa today?,O O O B-condition_description O O O O B-geographic_poi I-geographic_poi B-timeRange O,12
7205,weather/find,What is the predicted wind speed for today?,O O O O B-condition_temperature O B-timeRange I-timeRange O,9
7206,reminder/set_reminder,Remind me to call Ben in 30 minutes,O O O B-todo I-todo B-timeRange I-timeRange I-timeRange,8
7207,weather/find,How hot will it be today? ,O B-condition_temperature O O O B-timeRange O,7
7208,weather/find,Is there a storm tonight?,O O O B-condition_temperature B-timeRange O,6
7209,weather/find,What's the temp going to be at 4pm?,O O B-condition_description O O O B-timeRange I-timeRange O,9
7210,reminder/set_reminder,Set reminder for 6pm,O B-reminder_type B-timeRange I-timeRange,4
7211,weather/find,Will it rain in any part of the metroplex today?,O O B-condition_temperature O O O O O B-geographic_poi B-timeRange O,11
7212,weather/find,Whats the typical weather in idaho in the fall?,O O B-condition_description I-condition_description O B-geographic_poi O O O O,10
7213,weather/find,What is the high temperature going to be today?,O O O O B-condition_description O O O B-timeRange O,10
7214,alarm/set_alarm,set alarm for 8pm,O O B-timeRange I-timeRange,4
7215,alarm/set_alarm,Set an alarm at 6 am and at 6:15,O O O O I-timeRange I-timeRange O B-timeRange O,9
7216,reminder/set_reminder,set reminder for cats to get shots on July 1,O B-reminder_type O B-todo I-todo I-todo I-todo B-timeRange I-timeRange I-timeRange,10
7217,reminder/set_reminder,remind me to go school shopping,O O O B-todo I-todo I-todo,6
7218,reminder/set_reminder,remind me to get oil changed,O O O B-todo I-todo I-todo,6
7219,weather/find,What is the temperature in London?,O O O B-condition_description O B-geographic_poi O,7
7220,alarm/cancel_alarm,cancel my 7 am alarm,O O B-timeRange I-timeRange O,5
7221,weather/find,Is rain in the forecast for today?,O B-condition_temperature O O B-condition_description B-timeRange I-timeRange O,8
7222,weather/find,How cold is the temperature today?,O B-condition_temperature O O B-condition_description B-timeRange O,7
7223,alarm/set_alarm,set an alarm for 7 pm tomorrow,O O O B-timeRange I-timeRange I-timeRange I-timeRange,7
7224,weather/find,How much rainfall ,O O B-condition_temperature,3
7225,weather/find,Do i need an umbrella today,O O O O B-condition_temperature B-timeRange,6
7226,reminder/cancel_reminder,Cancel that reminder for tomorrow.,O O B-reminder_type B-timeRange I-timeRange O,6
7227,weather/find,What is the temperature in New York City ,O O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi,8
7228,weather/find,What's the high for today?,O O O B-timeRange I-timeRange O,6
7229,reminder/cancel_reminder,Remove my reminder to buy bananas at gas station.,O O B-reminder_type O B-todo I-todo I-todo I-todo I-todo O,10
7230,weather/find,Is it going to be clear tomorrow in Newark?,O O O O O B-condition_temperature B-timeRange O B-geographic_poi O,10
7231,weather/find,will it rain next tuesday,O O B-condition_temperature B-timeRange I-timeRange,5
7232,weather/find,What will the weather be like tomorrow,O O O B-condition_description O O B-timeRange,7
7233,reminder/set_reminder,Remind me to send a thank you card to Mom,O O O B-todo I-todo I-todo I-todo I-todo I-todo I-todo,10
7234,reminder/set_reminder,remind me to clean litter box,O O O B-todo I-todo I-todo,6
7235,alarm/cancel_alarm,Turn off alarm for 8am tomorrow,O O O B-timeRange I-timeRange I-timeRange,6
7236,reminder/set_reminder,Remind me to call my mom tomorrow,O O O B-todo I-todo I-todo B-timeRange,7
7237,alarm/set_alarm,Set alarm for beach parade saturday at 8am,O O O O O B-timeRange I-timeRange I-timeRange,8
7238,weather/find,Do I need a hat today?,O O O O B-condition_temperature B-timeRange O,7
7239,weather/find,Do I need a jacket when I go outside tomorrow morning,O O O O B-condition_temperature O O O B-geographic_poi B-timeRange I-timeRange,11
7240,reminder/show_reminders,Show me my reminders for today,O O O B-reminder_type B-timeRange I-timeRange,6
7241,alarm/set_alarm,set an alarm for 7 pm today,O O O B-timeRange I-timeRange I-timeRange I-timeRange,7
7242,weather/find,Is it humid out today?,O O B-condition_temperature B-geographic_poi B-timeRange O,6
7243,weather/find,What temperature is it now,O B-condition_description O O B-timeRange,5
7244,weather/find,What's the forecast?,O O B-condition_description O,4
7245,weather/find,Do I need my rain boots? ,O O O O B-condition_temperature I-condition_temperature O,7
7246,reminder/cancel_reminder,cancel pizza reminder,O B-todo B-reminder_type,3
7247,weather/find,Will it snow this weekend,O O B-condition_temperature B-timeRange I-timeRange,5
7248,alarm/set_alarm,Set alarm for 6 pm tonight.,O O B-timeRange I-timeRange I-timeRange I-timeRange O,7
7249,weather/find,whats the weather like in chicago,O O B-condition_description O O B-geographic_poi,6
7250,weather/find,will it storm this week,O O B-condition_temperature B-timeRange I-timeRange,5
7251,weather/find,Do I need to pack an umbrella this weekend?,O O O O O O B-condition_temperature B-timeRange I-timeRange O,10
7252,weather/find,What should I pack for my trip to Galway next week?,O O O O O O O O B-geographic_poi B-timeRange I-timeRange O,12
7253,reminder/show_reminders,show my reminders for tomorrow,O O B-reminder_type B-timeRange I-timeRange,5
7254,weather/find,What is the expected low for tonight.,O O O O O B-timeRange I-timeRange O,8
7255,alarm/show_alarms,How many alarms do I have set for tomorrow?,O O O O O O O B-timeRange I-timeRange O,10
7256,weather/find,What is the temperature for this weekend?,O O O B-condition_description B-timeRange I-timeRange I-timeRange O,8
7257,weather/find,What is this afternoon's forecast?,O O B-timeRange I-timeRange B-condition_description O,6
7258,alarm/set_alarm,Set an alarm for 45 minutes,O O O B-timeRange I-timeRange I-timeRange,6
7259,alarm/cancel_alarm,cancel my event alarm for Friday,O O O O B-timeRange I-timeRange,6
7260,weather/find,Do I need a rain coat tomorrow?,O O O O B-condition_temperature I-condition_temperature B-timeRange O,8
